latitude,success_count,ordered_count,practical_count,stable_count,total_count,success_fraction,practical_fraction,stable_fraction,first_success_datetime_utc,last_success_datetime_utc,first_practical_datetime_utc,last_practical_datetime_utc,first_stable_datetime_utc,last_stable_datetime_utc,unique_ordered_solution_count,assembly_failed_count,unordered_cusp_cycle_count
-86.5,1847,1847,0,0,4392,0.4205373406193078,0.0,0.0,2000-01-01T08:00:00+00:00,2000-12-31T16:00:00+00:00,,,,,1847,0,2545
-86.4,1857,1857,0,0,4392,0.4228142076502732,0.0,0.0,2000-01-01T08:00:00+00:00,2000-12-31T16:00:00+00:00,,,,,1857,0,2535
-86.3,1859,1859,0,0,4392,0.4232695810564663,0.0,0.0,2000-01-01T08:00:00+00:00,2000-12-31T16:00:00+00:00,,,,,1859,0,2533
-86.2,1865,1865,0,0,4392,0.4246357012750455,0.0,0.0,2000-01-01T08:00:00+00:00,2000-12-31T16:00:00+00:00,,,,,1865,0,2527
-86.1,1871,1871,0,0,4392,0.42600182149362475,0.0,0.0,2000-01-01T08:00:00+00:00,2000-12-31T16:00:00+00:00,,,,,1871,0,2521
-86.0,1875,1875,0,0,4392,0.42691256830601093,0.0,0.0,2000-01-01T08:00:00+00:00,2000-12-31T16:00:00+00:00,,,,,1875,0,2517
-85.9,1883,1883,0,0,4392,0.42873406193078323,0.0,0.0,2000-01-01T08:00:00+00:00,2000-12-31T16:00:00+00:00,,,,,1883,0,2509
-85.8,1883,1883,0,0,4392,0.42873406193078323,0.0,0.0,2000-01-01T08:00:00+00:00,2000-12-31T16:00:00+00:00,,,,,1883,0,2509
-85.7,1894,1894,0,0,4392,0.43123861566484517,0.0,0.0,2000-01-01T08:00:00+00:00,2000-12-31T16:00:00+00:00,,,,,1894,0,2498
-85.6,1895,1895,0,0,4392,0.4314663023679417,0.0,0.0,2000-01-01T08:00:00+00:00,2000-12-31T16:00:00+00:00,,,,,1895,0,2497
-85.5,1904,1904,0,0,4392,0.4335154826958106,0.0,0.0,2000-01-01T08:00:00+00:00,2000-12-31T16:00:00+00:00,,,,,1904,0,2488
-85.4,1907,1907,0,0,4392,0.4341985428051002,0.0,0.0,2000-01-01T08:00:00+00:00,2000-12-31T16:00:00+00:00,,,,,1907,0,2485
-85.3,1913,1913,0,0,4392,0.4355646630236794,0.0,0.0,2000-01-01T08:00:00+00:00,2000-12-31T16:00:00+00:00,,,,,1913,0,2479
-85.2,1919,1919,0,0,4392,0.43693078324225865,0.0,0.0,2000-01-01T08:00:00+00:00,2000-12-31T16:00:00+00:00,,,,,1919,0,2473
-85.1,1923,1923,0,0,4392,0.4378415300546448,0.0,0.0,2000-01-01T08:00:00+00:00,2000-12-31T16:00:00+00:00,,,,,1923,0,2469
-85.0,1931,1931,0,0,4392,0.4396630236794171,0.0,0.0,2000-01-01T08:00:00+00:00,2000-12-31T16:00:00+00:00,,,,,1931,0,2461
-84.9,1931,1931,0,0,4392,0.4396630236794171,0.0,0.0,2000-01-01T08:00:00+00:00,2000-12-31T16:00:00+00:00,,,,,1931,0,2461
-84.8,1942,1942,0,0,4392,0.44216757741347906,0.0,0.0,2000-01-01T08:00:00+00:00,2000-12-31T16:00:00+00:00,,,,,1942,0,2450
-84.7,1943,1943,0,0,4392,0.4423952641165756,0.0,0.0,2000-01-01T08:00:00+00:00,2000-12-31T16:00:00+00:00,,,,,1943,0,2449
-84.6,1953,1953,0,0,4392,0.444672131147541,0.0,0.0,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,,,,,1953,0,2439
-84.5,1956,1956,0,0,4392,0.4453551912568306,0.0,0.0,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,,,,,1956,0,2436
-84.4,1962,1962,0,0,4392,0.44672131147540983,0.0,0.0,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,,,,,1962,0,2430
-84.3,1968,1968,0,0,4392,0.44808743169398907,0.0,0.0,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,,,,,1968,0,2424
-84.2,1971,1971,0,0,4392,0.4487704918032787,0.0,0.0,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,,,,,1971,0,2421
-84.1,1980,1980,0,0,4392,0.45081967213114754,0.0,0.0,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,,,,,1980,0,2412
-84.0,1981,1981,0,0,4392,0.45104735883424407,0.0,0.0,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,,,,,1981,0,2411
-83.9,1992,1992,0,0,4392,0.453551912568306,0.0,0.0,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,,,,,1992,0,2400
-83.8,1992,1992,0,0,4392,0.453551912568306,0.0,0.0,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,,,,,1992,0,2400
-83.7,2002,2002,0,0,4392,0.4558287795992714,0.0,0.0,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,,,,,2002,0,2390
-83.6,2004,2004,18,0,4392,0.4562841530054645,0.004098360655737705,0.0,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-21T10:00:00+00:00,2000-12-21T12:00:00+00:00,,,2004,0,2388
-83.5,2012,2012,44,0,4392,0.4581056466302368,0.010018214936247723,0.0,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-19T10:00:00+00:00,2000-12-22T12:00:00+00:00,,,2012,0,2380
-83.4,2016,2016,70,0,4392,0.45901639344262296,0.015938069216757743,0.0,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-18T10:00:00+00:00,2000-12-23T12:00:00+00:00,,,2016,0,2376
-83.3,2021,2021,95,0,4392,0.46015482695810567,0.02163023679417122,0.0,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-17T10:00:00+00:00,2000-12-24T12:00:00+00:00,,,2021,0,2371
-83.2,2028,2028,119,0,4392,0.46174863387978143,0.02709471766848816,0.0,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-16T10:00:00+00:00,2000-12-25T12:00:00+00:00,,,2028,0,2364
-83.1,2031,2031,142,0,4392,0.462431693989071,0.03233151183970856,0.0,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-15T10:00:00+00:00,2000-12-26T12:00:00+00:00,,,2031,0,2361
-83.0,2040,2040,165,0,4392,0.4644808743169399,0.03756830601092896,0.0,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-14T10:00:00+00:00,2000-12-27T12:00:00+00:00,,,2040,0,2352
-82.9,2041,2041,187,0,4392,0.46470856102003644,0.04257741347905283,0.0,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-14T10:00:00+00:00,2000-12-28T12:00:00+00:00,,,2041,0,2351
-82.8,2051,2051,210,0,4392,0.4669854280510018,0.04781420765027322,0.0,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-13T10:00:00+00:00,2000-12-29T12:00:00+00:00,,,2051,0,2341
-82.7,2052,2052,234,0,4392,0.4672131147540984,0.05327868852459016,0.0,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-12T10:00:00+00:00,2000-12-30T12:00:00+00:00,,,2052,0,2340
-82.6,2062,2062,259,0,4392,0.46948998178506374,0.058970856102003644,0.0,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T12:00:00+00:00,2000-12-31T12:00:00+00:00,,,2062,0,2330
-82.5,2064,2064,279,0,4392,0.46994535519125685,0.06352459016393443,0.0,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T12:00:00+00:00,2000-12-31T12:00:00+00:00,,,2064,0,2328
-82.4,2073,2073,298,0,4392,0.4719945355191257,0.06785063752276867,0.0,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T12:00:00+00:00,2000-12-31T12:00:00+00:00,,,2073,0,2319
-82.3,2076,2076,319,0,4392,0.4726775956284153,0.072632058287796,0.0,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T12:00:00+00:00,2000-12-31T12:00:00+00:00,,,2076,0,2316
-82.2,2082,2082,343,0,4392,0.47404371584699456,0.07809653916211293,0.0,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T12:00:00+00:00,2000-12-31T12:00:00+00:00,,,2082,0,2310
-82.1,2088,2088,363,0,4392,0.47540983606557374,0.08265027322404371,0.0,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T12:00:00+00:00,2000-12-31T12:00:00+00:00,,,2088,0,2304
-82.0,2093,2093,379,0,4392,0.47654826958105645,0.08629326047358835,0.0,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T12:00:00+00:00,2000-12-31T12:00:00+00:00,,,2093,0,2299
-81.9,2100,2100,403,0,4392,0.4781420765027322,0.09175774134790528,0.0,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T12:00:00+00:00,2000-12-31T12:00:00+00:00,,,2100,0,2292
-81.8,2103,2103,421,0,4392,0.47882513661202186,0.09585610200364299,0.0,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T12:00:00+00:00,2000-12-31T12:00:00+00:00,,,2103,0,2289
-81.7,2112,2112,439,0,4392,0.4808743169398907,0.0999544626593807,0.0,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T12:00:00+00:00,2000-12-31T12:00:00+00:00,,,2112,0,2280
-81.6,2113,2113,463,0,4392,0.4811020036429873,0.10541894353369763,0.0,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T12:00:00+00:00,2000-12-31T12:00:00+00:00,,,2113,0,2279
-81.5,2124,2124,476,0,4392,0.48360655737704916,0.10837887067395265,0.0,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T12:00:00+00:00,2000-12-31T12:00:00+00:00,,,2124,0,2268
-81.4,2124,2124,500,0,4392,0.48360655737704916,0.11384335154826958,0.0,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,,,2124,0,2268
-81.3,2136,2136,514,0,4392,0.48633879781420764,0.11703096539162113,0.0,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,,,2136,0,2256
-81.2,2136,2136,536,0,4392,0.48633879781420764,0.122040072859745,0.0,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,,,2136,0,2256
-81.1,2146,2146,551,0,4392,0.48861566484517305,0.1254553734061931,0.0,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,,,2146,0,2246
-81.0,2148,2148,572,0,4392,0.4890710382513661,0.1302367941712204,0.0,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,,,2148,0,2244
-80.9,2157,2157,585,0,4392,0.491120218579235,0.13319672131147542,0.0,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,,,2157,0,2235
-80.8,2160,2160,608,0,4392,0.4918032786885246,0.1384335154826958,0.0,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,,,2160,0,2232
-80.7,2168,2168,620,0,4392,0.4936247723132969,0.14116575591985428,0.0,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,,,2168,0,2224
-80.6,2172,2172,641,0,4392,0.49453551912568305,0.1459471766848816,0.0,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,,,2172,0,2220
-80.5,2179,2179,656,0,4392,0.4961293260473588,0.1493624772313297,0.0,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,,,2179,0,2213
-80.4,2184,2184,672,0,4392,0.4972677595628415,0.15300546448087432,0.0,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,,,2184,0,2208
-80.3,2190,2190,692,0,4392,0.49863387978142076,0.1575591985428051,0.0,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,,,2190,0,2202
-80.2,2196,2196,704,0,4392,0.5,0.16029143897996356,0.0,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,,,2196,0,2196
-80.1,2201,2201,723,0,4392,0.5011384335154827,0.1646174863387978,0.0,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,,,2201,0,2191
-80.0,2208,2208,740,0,4392,0.5027322404371585,0.16848816029143898,0.0,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,,,2208,0,2184
-79.9,2212,2212,752,0,4392,0.5036429872495446,0.17122040072859745,0.0,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,,,2212,0,2180
-79.8,2220,2220,771,0,4392,0.505464480874317,0.1755464480874317,0.0,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,,,2220,0,2172
-79.7,2223,2223,788,0,4392,0.5061475409836066,0.17941712204007285,0.0,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,,,2223,0,2169
-79.6,2232,2232,800,0,4392,0.5081967213114754,0.18214936247723132,0.0,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,,,2232,0,2160
-79.5,2235,2235,816,0,4392,0.5088797814207651,0.18579234972677597,0.0,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,,,2235,0,2157
-79.4,2244,2244,835,0,4392,0.5109289617486339,0.1901183970856102,0.0,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,,,2244,0,2148
-79.3,2246,2246,848,0,4392,0.511384335154827,0.1930783242258652,0.0,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,,,2246,0,2146
-79.2,2256,2256,860,0,4392,0.5136612021857924,0.19581056466302368,0.0,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,,,2256,0,2136
-79.1,2258,2258,878,0,4392,0.5141165755919854,0.1999089253187614,0.0,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,,,2258,0,2134
-79.0,2268,2268,895,0,4392,0.5163934426229508,0.20377959927140255,0.0,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,,,2268,0,2124
-78.9,2270,2270,908,0,4392,0.5168488160291439,0.20673952641165755,0.0,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,,,2270,0,2122
-78.8,2280,2280,920,0,4392,0.5191256830601093,0.20947176684881602,0.0,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,,,2280,0,2112
-78.7,2282,2282,936,0,4392,0.5195810564663024,0.21311475409836064,0.0,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,,,2282,0,2110
-78.6,2292,2292,953,0,4392,0.5218579234972678,0.21698542805100182,0.0,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,,,2292,0,2100
-78.5,2294,2294,968,0,4392,0.5223132969034608,0.2204007285974499,0.0,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,,,2294,0,2098
-78.4,2304,2304,980,0,4392,0.5245901639344263,0.22313296903460839,0.0,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,,,2304,0,2088
-78.3,2306,2306,993,0,4392,0.5250455373406193,0.2260928961748634,0.0,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T14:00:00+00:00,,,2306,0,2086
-78.2,2316,2316,1007,0,4392,0.5273224043715847,0.22928051001821492,0.0,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T14:00:00+00:00,,,2316,0,2076
-78.1,2318,2318,1024,0,4392,0.5277777777777778,0.2331511839708561,0.0,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T14:00:00+00:00,,,2318,0,2074
-78.0,2328,2328,1039,0,4392,0.5300546448087432,0.2365664845173042,0.0,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T14:00:00+00:00,,,2328,0,2064
-77.9,2331,2331,1053,0,4392,0.5307377049180327,0.23975409836065573,0.0,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T14:00:00+00:00,,,2331,0,2061
-77.8,2340,2340,1065,0,4392,0.5327868852459017,0.2424863387978142,0.0,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T14:00:00+00:00,,,2340,0,2052
-77.7,2344,2344,1077,0,4392,0.5336976320582878,0.24521857923497267,0.0,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T14:00:00+00:00,,,2344,0,2048
-77.6,2352,2352,1090,0,4392,0.5355191256830601,0.24817850637522768,0.0,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T14:00:00+00:00,,,2352,0,2040
-77.5,2357,2357,1105,0,4392,0.5366575591985429,0.25159380692167577,0.0,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T14:00:00+00:00,,,2357,0,2035
-77.4,2364,2364,1121,0,4392,0.5382513661202186,0.2552367941712204,0.0,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T14:00:00+00:00,,,2364,0,2028
-77.3,2370,2370,1135,0,4392,0.5396174863387978,0.25842440801457195,0.0,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T14:00:00+00:00,,,2370,0,2022
-77.2,2376,2376,1149,0,4392,0.5409836065573771,0.2616120218579235,0.0,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T14:00:00+00:00,,,2376,0,2016
-77.1,2383,2383,1161,0,4392,0.5425774134790529,0.26434426229508196,0.0,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T14:00:00+00:00,,,2383,0,2009
-77.0,2388,2388,1173,0,4392,0.5437158469945356,0.26707650273224043,0.0,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T14:00:00+00:00,,,2388,0,2004
-76.9,2396,2396,1185,0,4392,0.5455373406193078,0.2698087431693989,0.0,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T14:00:00+00:00,,,2396,0,1996
-76.8,2400,2400,1197,0,4392,0.546448087431694,0.2725409836065574,0.0,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T14:00:00+00:00,,,2400,0,1992
-76.7,2409,2409,1211,0,4392,0.5484972677595629,0.2757285974499089,0.0,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T08:00:00+00:00,2000-12-31T14:00:00+00:00,,,2409,0,1983
-76.6,2412,2412,1225,0,4392,0.5491803278688525,0.2789162112932605,0.0,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T08:00:00+00:00,2000-12-31T14:00:00+00:00,,,2412,0,1980
-76.5,2423,2423,1239,0,4392,0.5516848816029144,0.28210382513661203,0.0,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T08:00:00+00:00,2000-12-31T14:00:00+00:00,,,2423,0,1969
