latitude,date,pass_count,fail_count,success_fraction,any_pass,all_pass,all_fail,first_pass_utc,last_pass_utc,unique_ordered_solution_count,no_required_roots_count,no_ordered_solution_count,ambiguous_ordered_solution_count,slot_00,slot_02,slot_04,slot_06,slot_08,slot_10,slot_12,slot_14,slot_16,slot_18,slot_20,slot_22
-89.9,2000-02-22,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-89.9,2000-02-23,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-89.9,2000-02-24,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-89.9,2000-02-25,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-89.9,2000-02-26,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-89.9,2000-02-27,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-89.9,2000-02-28,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-89.9,2000-02-29,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-89.9,2000-03-01,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-89.9,2000-03-02,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-89.9,2000-03-03,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-89.9,2000-03-04,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-89.9,2000-03-05,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-89.9,2000-03-06,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-89.9,2000-03-07,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-89.9,2000-03-08,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-89.9,2000-03-09,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-89.9,2000-03-10,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-89.9,2000-03-11,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-89.9,2000-03-12,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-89.9,2000-03-13,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-89.9,2000-03-14,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-89.9,2000-03-15,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-89.9,2000-03-16,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-89.9,2000-03-17,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-89.9,2000-03-18,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-89.9,2000-03-19,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-89.9,2000-03-20,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-89.9,2000-03-21,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-89.9,2000-03-22,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-89.9,2000-03-23,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-89.9,2000-03-24,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-89.9,2000-03-25,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-89.9,2000-03-26,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-89.9,2000-03-27,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-89.9,2000-03-28,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-89.9,2000-03-29,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-89.9,2000-03-30,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-89.9,2000-03-31,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-89.9,2000-04-01,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-89.9,2000-04-02,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-89.9,2000-04-03,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-89.9,2000-04-04,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-89.9,2000-04-05,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-89.9,2000-04-06,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-89.9,2000-04-07,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-89.9,2000-04-08,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-89.9,2000-04-09,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-89.9,2000-04-10,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-89.9,2000-04-11,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-89.9,2000-04-12,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-89.9,2000-04-13,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-89.9,2000-04-14,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-89.9,2000-04-15,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-89.9,2000-04-16,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-89.9,2000-04-17,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-89.9,2000-04-18,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-89.9,2000-04-19,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-89.9,2000-04-20,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-89.9,2000-04-21,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-89.9,2000-04-22,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-89.9,2000-04-23,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-89.9,2000-04-24,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-89.9,2000-04-25,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-89.9,2000-04-26,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-89.9,2000-04-27,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-89.9,2000-04-28,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-89.9,2000-04-29,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-89.9,2000-04-30,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-89.9,2000-05-01,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-89.9,2000-05-02,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-89.9,2000-05-03,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-89.9,2000-05-04,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-89.9,2000-05-05,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-89.9,2000-05-06,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-89.9,2000-05-07,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-89.9,2000-05-08,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-89.9,2000-05-09,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-89.9,2000-05-10,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-89.9,2000-05-11,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-89.9,2000-05-12,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-89.9,2000-05-13,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-89.9,2000-05-14,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-89.9,2000-05-15,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-89.9,2000-05-16,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-89.9,2000-05-17,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-89.9,2000-05-18,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-89.9,2000-05-19,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-89.9,2000-05-20,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-89.9,2000-05-21,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-89.9,2000-05-22,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-89.9,2000-05-23,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-89.9,2000-05-24,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-89.9,2000-05-25,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-89.9,2000-05-26,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-89.9,2000-05-27,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-89.9,2000-05-28,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-89.9,2000-05-29,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-89.9,2000-05-30,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-89.9,2000-05-31,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-89.9,2000-06-01,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-89.9,2000-06-02,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-89.9,2000-06-03,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-89.9,2000-06-04,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-89.9,2000-06-05,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-89.9,2000-06-06,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-89.9,2000-06-07,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-89.9,2000-06-08,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-89.9,2000-06-09,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-89.9,2000-06-10,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-89.9,2000-06-11,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-89.9,2000-06-12,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-89.9,2000-06-13,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-89.9,2000-06-14,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-89.9,2000-06-15,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-89.9,2000-06-16,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-89.9,2000-06-17,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-89.9,2000-06-18,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-89.9,2000-06-19,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-89.9,2000-06-20,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-89.9,2000-06-21,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-89.9,2000-06-22,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-89.9,2000-06-23,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-89.9,2000-06-24,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-89.9,2000-06-25,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-89.9,2000-06-26,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-89.9,2000-06-27,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-89.9,2000-06-28,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-89.9,2000-06-29,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-89.9,2000-06-30,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-89.9,2000-07-01,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-89.9,2000-07-02,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-89.9,2000-07-03,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-89.9,2000-07-04,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-89.9,2000-07-05,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-89.9,2000-07-06,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-89.9,2000-07-07,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-89.9,2000-07-08,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-89.9,2000-07-09,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-89.9,2000-07-10,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-89.9,2000-07-11,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-89.9,2000-07-12,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-89.9,2000-07-13,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-89.9,2000-07-14,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-89.9,2000-07-15,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-89.9,2000-07-16,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-89.9,2000-07-17,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-89.9,2000-07-18,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-89.9,2000-07-19,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-89.9,2000-07-20,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-89.9,2000-07-21,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-89.9,2000-07-22,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-89.9,2000-07-23,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-89.9,2000-07-24,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-89.9,2000-07-25,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-89.9,2000-07-26,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-89.9,2000-07-27,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-89.9,2000-07-28,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-89.9,2000-07-29,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-89.9,2000-07-30,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-89.9,2000-07-31,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-89.9,2000-08-01,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-89.9,2000-08-02,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-89.9,2000-08-03,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-89.9,2000-08-04,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-89.9,2000-08-05,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-89.9,2000-08-06,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-89.9,2000-08-07,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-89.9,2000-08-08,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-89.9,2000-08-09,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-89.9,2000-08-10,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-89.9,2000-08-11,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-89.9,2000-08-12,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-89.9,2000-08-13,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-89.9,2000-08-14,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
-89.9,2000-08-15,0,12,0.0,False,False,True,,,0,12,0,0,R,R,R,R,R,R,R,R,R,R,R,R
