latitude,success_count,total_count,success_fraction,first_success_datetime_utc,last_success_datetime_utc
-84.7,2497,4392,0.5685336976320583,2000-01-01T06:00:00+00:00,2000-12-31T18:00:00+00:00
-84.6,2503,4392,0.5698998178506375,2000-01-01T06:00:00+00:00,2000-12-31T18:00:00+00:00
-84.5,2509,4392,0.5712659380692168,2000-01-01T06:00:00+00:00,2000-12-31T18:00:00+00:00
-84.4,2516,4392,0.5728597449908925,2000-01-01T06:00:00+00:00,2000-12-31T18:00:00+00:00
-84.3,2521,4392,0.5739981785063752,2000-01-01T06:00:00+00:00,2000-12-31T18:00:00+00:00
-84.2,2526,4392,0.575136612021858,2000-01-01T06:00:00+00:00,2000-12-31T18:00:00+00:00
-84.1,2533,4392,0.5767304189435337,2000-01-01T06:00:00+00:00,2000-12-31T18:00:00+00:00
-84.0,2538,4392,0.5778688524590164,2000-01-01T06:00:00+00:00,2000-12-31T18:00:00+00:00
-83.9,2545,4392,0.5794626593806922,2000-01-01T06:00:00+00:00,2000-12-31T18:00:00+00:00
-83.8,2549,4392,0.5803734061930783,2000-01-01T06:00:00+00:00,2000-12-31T18:00:00+00:00
-83.7,2557,4392,0.5821948998178507,2000-01-01T06:00:00+00:00,2000-12-31T18:00:00+00:00
-83.6,2561,4392,0.5831056466302368,2000-01-01T06:00:00+00:00,2000-12-31T18:00:00+00:00
-83.5,2569,4392,0.5849271402550091,2000-01-01T06:00:00+00:00,2000-12-31T18:00:00+00:00
-83.4,2572,4392,0.5856102003642987,2000-01-01T06:00:00+00:00,2000-12-31T18:00:00+00:00
-83.3,2581,4392,0.5876593806921676,2000-01-01T06:00:00+00:00,2000-12-31T18:00:00+00:00
-83.2,2584,4392,0.5883424408014571,2000-01-01T06:00:00+00:00,2000-12-31T18:00:00+00:00
-83.1,2593,4392,0.5903916211293261,2000-01-01T06:00:00+00:00,2000-12-31T18:00:00+00:00
-83.0,2595,4392,0.5908469945355191,2000-01-01T06:00:00+00:00,2000-12-31T18:00:00+00:00
-82.9,2605,4392,0.5931238615664846,2000-01-01T06:00:00+00:00,2000-12-31T18:00:00+00:00
-82.8,2608,4392,0.5938069216757741,2000-01-01T06:00:00+00:00,2000-12-31T18:00:00+00:00
-82.7,2617,4392,0.595856102003643,2000-01-01T06:00:00+00:00,2000-12-31T18:00:00+00:00
-82.6,2619,4392,0.5963114754098361,2000-01-01T06:00:00+00:00,2000-12-31T18:00:00+00:00
-82.5,2629,4392,0.5985883424408015,2000-01-01T06:00:00+00:00,2000-12-31T18:00:00+00:00
-82.4,2632,4392,0.599271402550091,2000-01-01T06:00:00+00:00,2000-12-31T18:00:00+00:00
-82.3,2641,4392,0.60132058287796,2000-01-01T06:00:00+00:00,2000-12-31T18:00:00+00:00
-82.2,2643,4392,0.601775956284153,2000-01-01T06:00:00+00:00,2000-12-31T18:00:00+00:00
-82.1,2653,4392,0.6040528233151184,2000-01-01T06:00:00+00:00,2000-12-31T18:00:00+00:00
-82.0,2656,4392,0.604735883424408,2000-01-01T06:00:00+00:00,2000-12-31T18:00:00+00:00
-81.9,2665,4392,0.6067850637522769,2000-01-01T06:00:00+00:00,2000-12-31T18:00:00+00:00
-81.8,2667,4392,0.60724043715847,2000-01-01T06:00:00+00:00,2000-12-31T18:00:00+00:00
-81.7,2677,4392,0.6095173041894353,2000-01-01T06:00:00+00:00,2000-12-31T18:00:00+00:00
-81.6,2681,4392,0.6104280510018215,2000-01-01T04:00:00+00:00,2000-12-31T18:00:00+00:00
-81.5,2690,4392,0.6124772313296903,2000-01-01T04:00:00+00:00,2000-12-31T18:00:00+00:00
-81.4,2693,4392,0.61316029143898,2000-01-01T04:00:00+00:00,2000-12-31T18:00:00+00:00
-81.3,2702,4392,0.6152094717668488,2000-01-01T04:00:00+00:00,2000-12-31T18:00:00+00:00
-81.2,2706,4392,0.6161202185792349,2000-01-01T04:00:00+00:00,2000-12-31T18:00:00+00:00
-81.1,2714,4392,0.6179417122040073,2000-01-01T04:00:00+00:00,2000-12-31T18:00:00+00:00
-81.0,2719,4392,0.61908014571949,2000-01-01T04:00:00+00:00,2000-12-31T18:00:00+00:00
-80.9,2726,4392,0.6206739526411658,2000-01-01T04:00:00+00:00,2000-12-31T18:00:00+00:00
-80.8,2731,4392,0.6218123861566485,2000-01-01T04:00:00+00:00,2000-12-31T18:00:00+00:00
-80.7,2738,4392,0.6234061930783242,2000-01-01T04:00:00+00:00,2000-12-31T18:00:00+00:00
-80.6,2744,4392,0.6247723132969034,2000-01-01T04:00:00+00:00,2000-12-31T18:00:00+00:00
-80.5,2750,4392,0.6261384335154827,2000-01-01T04:00:00+00:00,2000-12-31T18:00:00+00:00
-80.4,2757,4392,0.6277322404371585,2000-01-01T04:00:00+00:00,2000-12-31T18:00:00+00:00
-80.3,2762,4392,0.6288706739526412,2000-01-01T04:00:00+00:00,2000-12-31T18:00:00+00:00
-80.2,2771,4392,0.63091985428051,2000-01-01T04:00:00+00:00,2000-12-31T18:00:00+00:00
-80.1,2774,4392,0.6316029143897997,2000-01-01T04:00:00+00:00,2000-12-31T18:00:00+00:00
-80.0,2784,4392,0.6338797814207651,2000-01-01T04:00:00+00:00,2000-12-31T18:00:00+00:00
-79.9,2786,4392,0.6343351548269581,2000-01-01T04:00:00+00:00,2000-12-31T18:00:00+00:00
-79.8,2797,4392,0.63683970856102,2000-01-01T04:00:00+00:00,2000-12-31T18:00:00+00:00
-79.7,2799,4392,0.6372950819672131,2000-01-01T04:00:00+00:00,2000-12-31T18:00:00+00:00
-79.6,2810,4392,0.6397996357012751,2000-01-01T04:00:00+00:00,2000-12-31T18:00:00+00:00
-79.5,2811,4392,0.6400273224043715,2000-01-01T04:00:00+00:00,2000-12-31T18:00:00+00:00
-79.4,2822,4392,0.6425318761384335,2000-01-01T04:00:00+00:00,2000-12-31T18:00:00+00:00
-79.3,2825,4392,0.6432149362477231,2000-01-01T04:00:00+00:00,2000-12-31T18:00:00+00:00
-79.2,2834,4392,0.645264116575592,2000-01-01T04:00:00+00:00,2000-12-31T18:00:00+00:00
-79.1,2839,4392,0.6464025500910747,2000-01-01T04:00:00+00:00,2000-12-31T18:00:00+00:00
-79.0,2846,4392,0.6479963570127505,2000-01-01T04:00:00+00:00,2000-12-31T18:00:00+00:00
-78.9,2854,4392,0.6498178506375227,2000-01-01T04:00:00+00:00,2000-12-31T18:00:00+00:00
-78.8,2858,4392,0.650728597449909,2000-01-01T04:00:00+00:00,2000-12-31T18:00:00+00:00
-78.7,2868,4392,0.6530054644808743,2000-01-01T04:00:00+00:00,2000-12-31T18:00:00+00:00
-78.6,2870,4392,0.6534608378870674,2000-01-01T04:00:00+00:00,2000-12-31T18:00:00+00:00
-78.5,2881,4392,0.6559653916211293,2000-01-01T04:00:00+00:00,2000-12-31T18:00:00+00:00
-78.4,2883,4392,0.6564207650273224,2000-01-01T04:00:00+00:00,2000-12-31T18:00:00+00:00
-78.3,2894,4392,0.6589253187613844,2000-01-01T04:00:00+00:00,2000-12-31T18:00:00+00:00
-78.2,2898,4392,0.6598360655737705,2000-01-01T04:00:00+00:00,2000-12-31T18:00:00+00:00
-78.1,2906,4392,0.6616575591985429,2000-01-01T04:00:00+00:00,2000-12-31T18:00:00+00:00
-78.0,2913,4392,0.6632513661202186,2000-01-01T04:00:00+00:00,2000-12-31T18:00:00+00:00
-77.9,2918,4392,0.6643897996357013,2000-01-01T04:00:00+00:00,2000-12-31T18:00:00+00:00
-77.8,2928,4392,0.6666666666666666,2000-01-01T04:00:00+00:00,2000-12-31T18:00:00+00:00
-77.7,2930,4392,0.6671220400728597,2000-01-01T04:00:00+00:00,2000-12-31T18:00:00+00:00
-77.6,2942,4392,0.6698542805100182,2000-01-01T04:00:00+00:00,2000-12-31T18:00:00+00:00
-77.5,2945,4392,0.6705373406193078,2000-01-01T04:00:00+00:00,2000-12-31T18:00:00+00:00
-77.4,2954,4392,0.6725865209471766,2000-01-01T04:00:00+00:00,2000-12-31T18:00:00+00:00
-77.3,2960,4392,0.6739526411657559,2000-01-01T04:00:00+00:00,2000-12-31T18:00:00+00:00
-77.2,2966,4392,0.6753187613843351,2000-01-01T04:00:00+00:00,2000-12-31T18:00:00+00:00
-77.1,2976,4392,0.6775956284153005,2000-01-01T04:00:00+00:00,2000-12-31T18:00:00+00:00
-77.0,2978,4392,0.6780510018214936,2000-01-01T04:00:00+00:00,2000-12-31T18:00:00+00:00
-76.9,2990,4392,0.680783242258652,2000-01-01T04:00:00+00:00,2000-12-31T18:00:00+00:00
-76.8,2994,4392,0.6816939890710383,2000-01-01T04:00:00+00:00,2000-12-31T18:00:00+00:00
-76.7,3002,4392,0.6835154826958105,2000-01-01T04:00:00+00:00,2000-12-31T18:00:00+00:00
-76.6,3011,4392,0.6855646630236795,2000-01-01T04:00:00+00:00,2000-12-31T18:00:00+00:00
-76.5,3014,4392,0.686247723132969,2000-01-01T04:00:00+00:00,2000-12-31T18:00:00+00:00
-76.4,3026,4392,0.6889799635701275,2000-01-01T04:00:00+00:00,2000-12-31T18:00:00+00:00
-76.3,3029,4392,0.6896630236794171,2000-01-01T04:00:00+00:00,2000-12-31T18:00:00+00:00
-76.2,3038,4392,0.691712204007286,2000-01-01T04:00:00+00:00,2000-12-31T18:00:00+00:00
-76.1,3046,4392,0.6935336976320583,2000-01-01T04:00:00+00:00,2000-12-31T18:00:00+00:00
-76.0,3050,4392,0.6944444444444444,2000-01-01T04:00:00+00:00,2000-12-31T18:00:00+00:00
-75.9,3062,4392,0.6971766848816029,2000-01-01T04:00:00+00:00,2000-12-31T18:00:00+00:00
-75.8,3066,4392,0.6980874316939891,2000-01-01T04:00:00+00:00,2000-12-31T18:00:00+00:00
-75.7,3074,4392,0.6999089253187614,2000-01-01T04:00:00+00:00,2000-12-31T18:00:00+00:00
-75.6,3084,4392,0.7021857923497268,2000-01-01T04:00:00+00:00,2000-12-31T18:00:00+00:00
-75.5,3087,4392,0.7028688524590164,2000-01-01T04:00:00+00:00,2000-12-31T18:00:00+00:00
-75.4,3098,4392,0.7053734061930783,2000-01-01T04:00:00+00:00,2000-12-31T18:00:00+00:00
-75.3,3105,4392,0.7069672131147541,2000-01-01T04:00:00+00:00,2000-12-31T18:00:00+00:00
-75.2,3110,4392,0.7081056466302368,2000-01-01T04:00:00+00:00,2000-12-31T18:00:00+00:00
-75.1,3122,4392,0.7108378870673953,2000-01-01T04:00:00+00:00,2000-12-31T18:00:00+00:00
-75.0,3126,4392,0.7117486338797814,2000-01-01T04:00:00+00:00,2000-12-31T18:00:00+00:00
-74.9,3134,4392,0.7135701275045537,2000-01-01T04:00:00+00:00,2000-12-31T18:00:00+00:00
-74.8,3145,4392,0.7160746812386156,2000-01-01T04:00:00+00:00,2000-12-31T18:00:00+00:00
-74.7,3148,4392,0.7167577413479053,2000-01-01T04:00:00+00:00,2000-12-31T18:00:00+00:00
-74.6,3158,4392,0.7190346083788707,2000-01-01T04:00:00+00:00,2000-12-31T18:00:00+00:00
-74.5,3168,4392,0.7213114754098361,2000-01-01T04:00:00+00:00,2000-12-31T18:00:00+00:00
-74.4,3171,4392,0.7219945355191257,2000-01-01T04:00:00+00:00,2000-12-31T18:00:00+00:00
-74.3,3182,4392,0.7244990892531876,2000-01-01T04:00:00+00:00,2000-12-31T18:00:00+00:00
-74.2,3192,4392,0.726775956284153,2000-01-01T04:00:00+00:00,2000-12-31T20:00:00+00:00
-74.1,3196,4392,0.7276867030965392,2000-01-01T04:00:00+00:00,2000-12-31T20:00:00+00:00
-74.0,3207,4392,0.730191256830601,2000-01-01T04:00:00+00:00,2000-12-31T20:00:00+00:00
-73.9,3216,4392,0.73224043715847,2000-01-01T04:00:00+00:00,2000-12-31T20:00:00+00:00
-73.8,3221,4392,0.7333788706739527,2000-01-01T04:00:00+00:00,2000-12-31T20:00:00+00:00
-73.7,3231,4392,0.735655737704918,2000-01-01T04:00:00+00:00,2000-12-31T20:00:00+00:00
-73.6,3242,4392,0.73816029143898,2000-01-01T04:00:00+00:00,2000-12-31T20:00:00+00:00
-73.5,3247,4392,0.7392987249544627,2000-01-01T04:00:00+00:00,2000-12-31T20:00:00+00:00
-73.4,3255,4392,0.7411202185792349,2000-01-01T04:00:00+00:00,2000-12-31T20:00:00+00:00
-73.3,3267,4392,0.7438524590163934,2000-01-01T04:00:00+00:00,2000-12-31T20:00:00+00:00
-73.2,3274,4392,0.7454462659380692,2000-01-01T04:00:00+00:00,2000-12-31T20:00:00+00:00
-73.1,3279,4392,0.7465846994535519,2000-01-01T04:00:00+00:00,2000-12-31T20:00:00+00:00
-73.0,3291,4392,0.7493169398907104,2000-01-01T04:00:00+00:00,2000-12-31T20:00:00+00:00
-72.9,3302,4392,0.7518214936247724,2000-01-01T04:00:00+00:00,2000-12-31T20:00:00+00:00
-72.8,3306,4392,0.7527322404371585,2000-01-01T04:00:00+00:00,2000-12-31T20:00:00+00:00
-72.7,3315,4392,0.7547814207650273,2000-01-01T04:00:00+00:00,2000-12-31T20:00:00+00:00
-72.6,3327,4392,0.7575136612021858,2000-01-01T04:00:00+00:00,2000-12-31T20:00:00+00:00
-72.5,3335,4392,0.7593351548269581,2000-01-01T04:00:00+00:00,2000-12-31T20:00:00+00:00
-72.4,3342,4392,0.7609289617486339,2000-01-01T04:00:00+00:00,2000-12-31T20:00:00+00:00
-72.3,3351,4392,0.7629781420765027,2000-01-01T04:00:00+00:00,2000-12-31T20:00:00+00:00
-72.2,3363,4392,0.7657103825136612,2000-01-01T04:00:00+00:00,2000-12-31T20:00:00+00:00
-72.1,3374,4392,0.7682149362477231,2000-01-01T04:00:00+00:00,2000-12-31T20:00:00+00:00
-72.0,3379,4392,0.7693533697632058,2000-01-01T04:00:00+00:00,2000-12-31T20:00:00+00:00
-71.9,3387,4392,0.7711748633879781,2000-01-01T04:00:00+00:00,2000-12-31T20:00:00+00:00
-71.8,3399,4392,0.7739071038251366,2000-01-01T04:00:00+00:00,2000-12-31T20:00:00+00:00
-71.7,3411,4392,0.7766393442622951,2000-01-01T04:00:00+00:00,2000-12-31T20:00:00+00:00
-71.6,3420,4392,0.7786885245901639,2000-01-01T02:00:00+00:00,2000-12-31T20:00:00+00:00
-71.5,3428,4392,0.7805100182149363,2000-01-01T02:00:00+00:00,2000-12-31T20:00:00+00:00
-71.4,3437,4392,0.7825591985428051,2000-01-01T02:00:00+00:00,2000-12-31T20:00:00+00:00
-71.3,3448,4392,0.785063752276867,2000-01-01T02:00:00+00:00,2000-12-31T20:00:00+00:00
-71.2,3460,4392,0.7877959927140255,2000-01-01T02:00:00+00:00,2000-12-31T20:00:00+00:00
-71.1,3471,4392,0.7903005464480874,2000-01-01T02:00:00+00:00,2000-12-31T20:00:00+00:00
-71.0,3481,4392,0.7925774134790529,2000-01-01T02:00:00+00:00,2000-12-31T20:00:00+00:00
-70.9,3490,4392,0.7946265938069217,2000-01-01T02:00:00+00:00,2000-12-31T20:00:00+00:00
-70.8,3499,4392,0.7966757741347905,2000-01-01T02:00:00+00:00,2000-12-31T20:00:00+00:00
-70.7,3509,4392,0.7989526411657559,2000-01-01T02:00:00+00:00,2000-12-31T20:00:00+00:00
-70.6,3520,4392,0.8014571948998178,2000-01-01T02:00:00+00:00,2000-12-31T20:00:00+00:00
-70.5,3532,4392,0.8041894353369763,2000-01-01T02:00:00+00:00,2000-12-31T20:00:00+00:00
-70.4,3544,4392,0.8069216757741348,2000-01-01T02:00:00+00:00,2000-12-31T20:00:00+00:00
-70.3,3556,4392,0.8096539162112932,2000-01-01T02:00:00+00:00,2000-12-31T20:00:00+00:00
-70.2,3568,4392,0.8123861566484517,2000-01-01T02:00:00+00:00,2000-12-31T20:00:00+00:00
-70.1,3580,4392,0.8151183970856102,2000-01-01T02:00:00+00:00,2000-12-31T20:00:00+00:00
-70.0,3591,4392,0.8176229508196722,2000-01-01T02:00:00+00:00,2000-12-31T20:00:00+00:00
-69.9,3604,4392,0.8205828779599271,2000-01-01T02:00:00+00:00,2000-12-31T20:00:00+00:00
-69.8,3615,4392,0.8230874316939891,2000-01-01T02:00:00+00:00,2000-12-31T20:00:00+00:00
-69.7,3628,4392,0.8260473588342441,2000-01-01T02:00:00+00:00,2000-12-31T20:00:00+00:00
-69.6,3640,4392,0.8287795992714025,2000-01-01T02:00:00+00:00,2000-12-31T20:00:00+00:00
-69.5,3652,4392,0.831511839708561,2000-01-01T02:00:00+00:00,2000-12-31T20:00:00+00:00
-69.4,3664,4392,0.8342440801457195,2000-01-01T02:00:00+00:00,2000-12-31T20:00:00+00:00
-69.3,3676,4392,0.836976320582878,2000-01-01T02:00:00+00:00,2000-12-31T20:00:00+00:00
-69.2,3688,4392,0.8397085610200364,2000-01-01T02:00:00+00:00,2000-12-31T20:00:00+00:00
-69.1,3700,4392,0.8424408014571949,2000-01-01T02:00:00+00:00,2000-12-31T20:00:00+00:00
-69.0,3714,4392,0.8456284153005464,2000-01-01T02:00:00+00:00,2000-12-31T20:00:00+00:00
-68.9,3730,4392,0.849271402550091,2000-01-01T02:00:00+00:00,2000-12-31T20:00:00+00:00
-68.8,3747,4392,0.8531420765027322,2000-01-01T02:00:00+00:00,2000-12-31T20:00:00+00:00
-68.7,3760,4392,0.8561020036429873,2000-01-01T02:00:00+00:00,2000-12-31T20:00:00+00:00
-68.6,3772,4392,0.8588342440801457,2000-01-01T02:00:00+00:00,2000-12-31T20:00:00+00:00
-68.5,3789,4392,0.8627049180327869,2000-01-01T02:00:00+00:00,2000-12-31T20:00:00+00:00
-68.4,3807,4392,0.8668032786885246,2000-01-01T02:00:00+00:00,2000-12-31T20:00:00+00:00
-68.3,3820,4392,0.8697632058287796,2000-01-01T02:00:00+00:00,2000-12-31T20:00:00+00:00
-68.2,3838,4392,0.8738615664845173,2000-01-01T02:00:00+00:00,2000-12-31T20:00:00+00:00
-68.1,3856,4392,0.8779599271402551,2000-01-01T02:00:00+00:00,2000-12-31T20:00:00+00:00
-68.0,3872,4392,0.8816029143897997,2000-01-01T02:00:00+00:00,2000-12-31T20:00:00+00:00
-67.9,3892,4392,0.8861566484517304,2000-01-01T02:00:00+00:00,2000-12-31T20:00:00+00:00
-67.8,3911,4392,0.8904826958105647,2000-01-01T02:00:00+00:00,2000-12-31T20:00:00+00:00
-67.7,3929,4392,0.8945810564663024,2000-01-01T02:00:00+00:00,2000-12-31T22:00:00+00:00
-67.6,3953,4392,0.9000455373406193,2000-01-01T02:00:00+00:00,2000-12-31T22:00:00+00:00
-67.5,3975,4392,0.9050546448087432,2000-01-01T02:00:00+00:00,2000-12-31T22:00:00+00:00
-67.4,3997,4392,0.910063752276867,2000-01-01T02:00:00+00:00,2000-12-31T22:00:00+00:00
-67.3,4022,4392,0.9157559198542805,2000-01-01T02:00:00+00:00,2000-12-31T22:00:00+00:00
-67.2,4049,4392,0.9219034608378871,2000-01-01T02:00:00+00:00,2000-12-31T22:00:00+00:00
-67.1,4073,4392,0.927367941712204,2000-01-01T02:00:00+00:00,2000-12-31T22:00:00+00:00
-67.0,4109,4392,0.9355646630236795,2000-01-01T02:00:00+00:00,2000-12-31T22:00:00+00:00
-66.9,4141,4392,0.9428506375227687,2000-01-01T02:00:00+00:00,2000-12-31T22:00:00+00:00
-66.8,4182,4392,0.9521857923497268,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00
-66.7,4230,4392,0.9631147540983607,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00
-66.6,4308,4392,0.9808743169398907,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00
66.6,4308,4392,0.9808743169398907,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00
66.7,4230,4392,0.9631147540983607,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00
66.8,4182,4392,0.9521857923497268,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00
66.9,4142,4392,0.9430783242258652,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00
67.0,4108,4392,0.9353369763205829,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00
67.1,4073,4392,0.927367941712204,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00
67.2,4049,4392,0.9219034608378871,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00
67.3,4022,4392,0.9157559198542805,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00
67.4,3998,4392,0.9102914389799636,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00
67.5,3976,4392,0.9052823315118397,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00
67.6,3953,4392,0.9000455373406193,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00
67.7,3929,4392,0.8945810564663024,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00
67.8,3910,4392,0.8902550091074681,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00
67.9,3892,4392,0.8861566484517304,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00
68.0,3872,4392,0.8816029143897997,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00
68.1,3856,4392,0.8779599271402551,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00
68.2,3838,4392,0.8738615664845173,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00
68.3,3820,4392,0.8697632058287796,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00
68.4,3808,4392,0.8670309653916212,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00
68.5,3789,4392,0.8627049180327869,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00
68.6,3772,4392,0.8588342440801457,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00
68.7,3760,4392,0.8561020036429873,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00
68.8,3747,4392,0.8531420765027322,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00
68.9,3730,4392,0.849271402550091,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00
