latitude,success_count,ordered_count,practical_count,stable_count,total_count,success_fraction,practical_fraction,stable_fraction,first_success_datetime_utc,last_success_datetime_utc,first_practical_datetime_utc,last_practical_datetime_utc,first_stable_datetime_utc,last_stable_datetime_utc,unique_ordered_solution_count,horizon_branch_selection_failed_count,assembly_failed_count,unordered_cusp_cycle_count
-88.5,2280,2280,857,0,4392,0.5191256830601093,0.19512750455373407,0.0,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,,,2280,0,0,2112
-88.4,2286,2286,864,0,4392,0.5204918032786885,0.19672131147540983,0.0,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,,,2286,0,0,2106
-88.3,2292,2292,872,0,4392,0.5218579234972678,0.19854280510018216,0.0,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,,,2292,0,0,2100
-88.2,2296,2296,884,0,4392,0.5227686703096539,0.20127504553734063,0.0,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,,,2296,0,0,2096
-88.1,2304,2304,895,0,4392,0.5245901639344263,0.20377959927140255,0.0,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,,,2304,0,0,2088
-88.0,2307,2307,901,0,4392,0.5252732240437158,0.20514571948998178,0.0,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,,,2307,0,0,2085
-87.9,2316,2316,908,0,4392,0.5273224043715847,0.20673952641165755,0.0,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,,,2316,0,0,2076
-87.8,2318,2318,920,0,4392,0.5277777777777778,0.20947176684881602,0.0,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,,,2318,0,0,2074
-87.7,2328,2328,932,0,4392,0.5300546448087432,0.2122040072859745,0.0,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,,,2328,0,0,2064
-87.6,2329,2329,938,0,4392,0.5302823315118397,0.21357012750455373,0.0,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,,,2329,0,0,2063
-87.5,2339,2339,944,0,4392,0.5325591985428051,0.21493624772313297,0.0,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,,,2339,0,0,2053
-87.4,2340,2340,956,0,4392,0.5327868852459017,0.21766848816029144,0.0,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,,,2340,0,0,2052
-87.3,2350,2350,967,0,4392,0.535063752276867,0.22017304189435338,0.0,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,,,2350,0,0,2042
-87.2,2352,2352,974,0,4392,0.5355191256830601,0.22176684881602915,0.0,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,,,2352,0,0,2040
-87.1,2361,2361,980,0,4392,0.537568306010929,0.22313296903460839,0.0,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,,,2361,0,0,2031
-87.0,2364,2364,993,0,4392,0.5382513661202186,0.2260928961748634,0.0,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T14:00:00+00:00,,,2364,0,0,2028
-86.9,2372,2372,1004,0,4392,0.5400728597449909,0.22859744990892533,0.0,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T14:00:00+00:00,,,2372,0,0,2020
-86.8,2376,2376,1009,0,4392,0.5409836065573771,0.229735883424408,0.0,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T14:00:00+00:00,,,2376,0,0,2016
-86.7,2382,2382,1017,0,4392,0.5423497267759563,0.23155737704918034,0.0,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T14:00:00+00:00,,,2382,0,0,2010
-86.6,2388,2388,1029,0,4392,0.5437158469945356,0.2342896174863388,0.0,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T14:00:00+00:00,,,2388,0,0,2004
-86.5,2393,2393,1037,0,4392,0.5448542805100182,0.2361111111111111,0.0,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T14:00:00+00:00,,,2393,0,0,1999
-86.4,2400,2400,1043,0,4392,0.546448087431694,0.23747723132969034,0.0,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T14:00:00+00:00,,,2400,0,0,1992
-86.3,2404,2404,1053,0,4392,0.5473588342440802,0.23975409836065573,0.0,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T14:00:00+00:00,,,2404,0,0,1988
-86.2,2412,2412,1065,0,4392,0.5491803278688525,0.2424863387978142,0.0,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T14:00:00+00:00,,,2412,0,0,1980
-86.1,2414,2414,1071,0,4392,0.5496357012750456,0.24385245901639344,0.0,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T14:00:00+00:00,,,2414,0,0,1978
-86.0,2424,2424,1077,0,4392,0.5519125683060109,0.24521857923497267,0.0,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T14:00:00+00:00,,,2424,0,0,1968
-85.9,2425,2425,1089,0,4392,0.5521402550091075,0.24795081967213115,0.0,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T14:00:00+00:00,,,2425,0,0,1967
-85.8,2436,2436,1099,0,4392,0.5546448087431693,0.25022768670309653,0.0,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T14:00:00+00:00,,,2436,0,0,1956
-85.7,2436,2436,1103,0,4392,0.5546448087431693,0.2511384335154827,0.0,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T14:00:00+00:00,,,2436,0,0,1956
-85.6,2448,2448,1113,0,4392,0.5573770491803278,0.25341530054644806,0.0,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T14:00:00+00:00,,,2448,0,0,1944
-85.5,2448,2448,1125,0,4392,0.5573770491803278,0.25614754098360654,0.0,2000-01-01T06:00:00+00:00,2000-12-31T16:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T14:00:00+00:00,,,2448,0,0,1944
-85.4,2459,2459,1129,0,4392,0.5598816029143898,0.2570582877959927,0.0,2000-01-01T06:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T14:00:00+00:00,,,2459,0,0,1933
-85.3,2461,2461,1137,0,4392,0.5603369763205829,0.258879781420765,0.0,2000-01-01T06:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T14:00:00+00:00,,,2461,0,0,1931
-85.2,2471,2471,1149,0,4392,0.5626138433515483,0.2616120218579235,0.0,2000-01-01T06:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T14:00:00+00:00,,,2471,0,0,1921
-85.1,2473,2473,1155,0,4392,0.5630692167577414,0.2629781420765027,0.0,2000-01-01T06:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T14:00:00+00:00,,,2473,0,0,1919
-85.0,2481,2481,1161,0,4392,0.5648907103825137,0.26434426229508196,0.0,2000-01-01T06:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T14:00:00+00:00,,,2481,0,0,1911
-84.9,2485,2485,1173,0,4392,0.5658014571948998,0.26707650273224043,0.0,2000-01-01T06:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T14:00:00+00:00,,,2485,0,0,1907
-84.8,2493,2493,1181,0,4392,0.5676229508196722,0.2688979963570127,0.0,2000-01-01T06:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T14:00:00+00:00,,,2493,0,0,1899
-84.7,2497,2497,1186,0,4392,0.5685336976320583,0.27003642987249543,0.0,2000-01-01T06:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T14:00:00+00:00,,,2497,0,0,1895
-84.6,2503,2503,1197,0,4392,0.5698998178506375,0.2725409836065574,0.0,2000-01-01T06:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T14:00:00+00:00,,,2503,0,0,1889
-84.5,2509,2509,1206,0,4392,0.5712659380692168,0.27459016393442626,0.0,2000-01-01T06:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T14:00:00+00:00,,,2509,0,0,1883
-84.4,2516,2516,1211,0,4392,0.5728597449908925,0.2757285974499089,0.0,2000-01-01T06:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T08:00:00+00:00,2000-12-31T14:00:00+00:00,,,2516,0,0,1876
-84.3,2521,2521,1222,0,4392,0.5739981785063752,0.27823315118397085,0.0,2000-01-01T06:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T08:00:00+00:00,2000-12-31T14:00:00+00:00,,,2521,0,0,1871
-84.2,2526,2526,1232,0,4392,0.575136612021858,0.28051001821493626,0.0,2000-01-01T06:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T08:00:00+00:00,2000-12-31T14:00:00+00:00,,,2526,0,0,1866
-84.1,2533,2533,1236,0,4392,0.5767304189435337,0.2814207650273224,0.0,2000-01-01T06:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T08:00:00+00:00,2000-12-31T14:00:00+00:00,,,2533,0,0,1859
-84.0,2538,2538,1246,0,4392,0.5778688524590164,0.2836976320582878,0.0,2000-01-01T06:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T08:00:00+00:00,2000-12-31T14:00:00+00:00,,,2538,0,0,1854
-83.9,2545,2545,1256,0,4392,0.5794626593806922,0.2859744990892532,0.0,2000-01-01T06:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T08:00:00+00:00,2000-12-31T14:00:00+00:00,,,2545,0,0,1847
-83.8,2549,2549,1259,0,4392,0.5803734061930783,0.2866575591985428,0.0,2000-01-01T06:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T08:00:00+00:00,2000-12-31T14:00:00+00:00,,,2549,0,0,1843
-83.7,2557,2557,1270,0,4392,0.5821948998178507,0.28916211293260474,0.0,2000-01-01T06:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T08:00:00+00:00,2000-12-31T14:00:00+00:00,,,2557,0,0,1835
-83.6,2561,2561,1280,0,4392,0.5831056466302368,0.29143897996357016,0.0,2000-01-01T06:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T08:00:00+00:00,2000-12-31T14:00:00+00:00,,,2561,0,0,1831
-83.5,2569,2569,1283,0,4392,0.5849271402550091,0.29212204007285975,0.0,2000-01-01T06:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T08:00:00+00:00,2000-12-31T14:00:00+00:00,,,2569,0,0,1823
-83.4,2572,2572,1294,0,4392,0.5856102003642987,0.2946265938069217,0.0,2000-01-01T06:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T08:00:00+00:00,2000-12-31T14:00:00+00:00,,,2572,0,0,1820
-83.3,2581,2581,1302,0,4392,0.5876593806921676,0.296448087431694,0.0,2000-01-01T06:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T08:00:00+00:00,2000-12-31T14:00:00+00:00,,,2581,0,0,1811
-83.2,2584,2584,1307,0,4392,0.5883424408014571,0.2975865209471767,0.0,2000-01-01T06:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T08:00:00+00:00,2000-12-31T14:00:00+00:00,,,2584,0,0,1808
-83.1,2593,2593,1318,0,4392,0.5903916211293261,0.30009107468123863,0.0,2000-01-01T06:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T08:00:00+00:00,2000-12-31T14:00:00+00:00,,,2593,0,0,1799
-83.0,2595,2595,1325,0,4392,0.5908469945355191,0.3016848816029144,0.0,2000-01-01T06:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T08:00:00+00:00,2000-12-31T14:00:00+00:00,,,2595,0,0,1797
-82.9,2605,2605,1330,0,4392,0.5931238615664846,0.3028233151183971,0.0,2000-01-01T06:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T08:00:00+00:00,2000-12-31T14:00:00+00:00,,,2605,0,0,1787
-82.8,2608,2608,1342,0,4392,0.5938069216757741,0.3055555555555556,0.0,2000-01-01T06:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T08:00:00+00:00,2000-12-31T14:00:00+00:00,,,2608,0,0,1784
-82.7,2617,2617,1347,0,4392,0.595856102003643,0.30669398907103823,0.0,2000-01-01T06:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T08:00:00+00:00,2000-12-31T14:00:00+00:00,,,2617,0,0,1775
-82.6,2619,2619,1354,0,4392,0.5963114754098361,0.30828779599271405,0.0,2000-01-01T06:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T08:00:00+00:00,2000-12-31T14:00:00+00:00,,,2619,0,0,1773
-82.5,2629,2629,1365,0,4392,0.5985883424408015,0.31079234972677594,0.0,2000-01-01T06:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T08:00:00+00:00,2000-12-31T14:00:00+00:00,,,2629,0,0,1763
-82.4,2632,2632,1369,0,4392,0.599271402550091,0.3117030965391621,0.0,2000-01-01T06:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T08:00:00+00:00,2000-12-31T14:00:00+00:00,,,2632,0,0,1760
-82.3,2641,2641,1378,0,4392,0.60132058287796,0.31375227686703094,0.0,2000-01-01T06:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T08:00:00+00:00,2000-12-31T14:00:00+00:00,,,2641,0,0,1751
-82.2,2643,2643,1387,0,4392,0.601775956284153,0.3158014571948998,0.0,2000-01-01T06:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T08:00:00+00:00,2000-12-31T14:00:00+00:00,,,2643,0,0,1749
-82.1,2653,2653,1390,0,4392,0.6040528233151184,0.3164845173041894,0.0,2000-01-01T06:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T08:00:00+00:00,2000-12-31T14:00:00+00:00,,,2653,0,0,1739
-82.0,2656,2656,1402,0,4392,0.604735883424408,0.3192167577413479,0.0,2000-01-01T06:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T08:00:00+00:00,2000-12-31T14:00:00+00:00,,,2656,0,0,1736
-81.9,2665,2665,1408,0,4392,0.6067850637522769,0.3205828779599271,0.0,2000-01-01T06:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T08:00:00+00:00,2000-12-31T14:00:00+00:00,,,2665,0,0,1727
-81.8,2667,2667,1414,0,4392,0.60724043715847,0.32194899817850636,0.0,2000-01-01T06:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T08:00:00+00:00,2000-12-31T14:00:00+00:00,,,2667,0,0,1725
-81.7,2677,2677,1426,0,4392,0.6095173041894353,0.32468123861566484,0.0,2000-01-01T06:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T08:00:00+00:00,2000-12-31T14:00:00+00:00,,,2677,0,0,1715
-81.6,2681,2681,1429,0,4392,0.6104280510018215,0.3253642987249545,0.0,2000-01-01T04:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T08:00:00+00:00,2000-12-31T14:00:00+00:00,,,2681,0,0,1711
-81.5,2690,2690,1438,0,4392,0.6124772313296903,0.3274134790528233,0.0,2000-01-01T04:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T08:00:00+00:00,2000-12-31T14:00:00+00:00,,,2690,0,0,1702
-81.4,2693,2693,1446,0,4392,0.61316029143898,0.3292349726775956,0.0,2000-01-01T04:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T08:00:00+00:00,2000-12-31T14:00:00+00:00,,,2693,0,0,1699
-81.3,2702,2702,1450,0,4392,0.6152094717668488,0.3301457194899818,0.0,2000-01-01T04:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T08:00:00+00:00,2000-12-31T14:00:00+00:00,,,2702,0,0,1690
-81.2,2706,2706,1462,0,4392,0.6161202185792349,0.33287795992714025,0.0,2000-01-01T04:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T08:00:00+00:00,2000-12-31T14:00:00+00:00,,,2706,0,0,1686
-81.1,2714,2714,1466,0,4392,0.6179417122040073,0.33378870673952643,0.0,2000-01-01T04:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T08:00:00+00:00,2000-12-31T14:00:00+00:00,,,2714,0,0,1678
-81.0,2718,2718,1474,6,4392,0.6188524590163934,0.3356102003642987,0.001366120218579235,2000-01-01T04:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T08:00:00+00:00,2000-12-31T14:00:00+00:00,2000-01-21T10:00:00+00:00,2000-11-20T14:00:00+00:00,2718,0,0,1674
-80.9,2726,2726,1483,15,4392,0.6206739526411658,0.33765938069216755,0.0034153005464480873,2000-01-01T04:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T08:00:00+00:00,2000-12-31T14:00:00+00:00,2000-01-21T10:00:00+00:00,2000-12-21T12:00:00+00:00,2726,0,0,1666
-80.8,2731,2731,1486,18,4392,0.6218123861566485,0.3383424408014572,0.004098360655737705,2000-01-01T04:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T08:00:00+00:00,2000-12-31T14:00:00+00:00,2000-01-21T10:00:00+00:00,2000-12-21T12:00:00+00:00,2731,0,0,1661
-80.7,2738,2738,1498,30,4392,0.6234061930783242,0.3410746812386157,0.006830601092896175,2000-01-01T04:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T08:00:00+00:00,2000-12-31T14:00:00+00:00,2000-01-20T10:00:00+00:00,2000-12-21T12:00:00+00:00,2738,0,0,1654
-80.6,2744,2744,1502,34,4392,0.6247723132969034,0.3419854280510018,0.007741347905282332,2000-01-01T04:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T08:00:00+00:00,2000-12-31T14:00:00+00:00,2000-01-20T10:00:00+00:00,2000-12-22T12:00:00+00:00,2744,0,0,1648
-80.5,2750,2750,1510,42,4392,0.6261384335154827,0.34380692167577415,0.009562841530054645,2000-01-01T04:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T08:00:00+00:00,2000-12-31T14:00:00+00:00,2000-01-20T10:00:00+00:00,2000-12-22T12:00:00+00:00,2750,0,0,1642
-80.4,2757,2757,1518,50,4392,0.6277322404371585,0.34562841530054644,0.011384335154826957,2000-01-01T04:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T08:00:00+00:00,2000-12-31T14:00:00+00:00,2000-01-19T10:00:00+00:00,2000-12-22T12:00:00+00:00,2757,0,0,1635
-80.3,2762,2762,1522,54,4392,0.6288706739526412,0.3465391621129326,0.012295081967213115,2000-01-01T04:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T08:00:00+00:00,2000-12-31T14:00:00+00:00,2000-01-19T10:00:00+00:00,2000-12-22T12:00:00+00:00,2762,0,0,1630
-80.2,2770,2770,1534,66,4392,0.6306921675774135,0.3492714025500911,0.015027322404371584,2000-01-01T04:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T08:00:00+00:00,2000-12-31T14:00:00+00:00,2000-01-19T10:00:00+00:00,2000-12-23T12:00:00+00:00,2770,0,0,1622
-80.1,2774,2774,1537,69,4392,0.6316029143897997,0.3499544626593807,0.015710382513661202,2000-01-01T04:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T08:00:00+00:00,2000-12-31T14:00:00+00:00,2000-01-18T10:00:00+00:00,2000-12-23T12:00:00+00:00,2774,0,0,1618
-80.0,2784,2784,1546,78,4392,0.6338797814207651,0.35200364298724957,0.017759562841530054,2000-01-01T04:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T08:00:00+00:00,2000-12-31T14:00:00+00:00,2000-01-18T10:00:00+00:00,2000-12-23T12:00:00+00:00,2784,0,0,1608
-79.9,2786,2786,1553,85,4392,0.6343351548269581,0.35359744990892533,0.019353369763205827,2000-01-01T04:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T08:00:00+00:00,2000-12-31T14:00:00+00:00,2000-01-18T10:00:00+00:00,2000-12-24T12:00:00+00:00,2786,0,0,1606
-79.8,2797,2797,1558,90,4392,0.63683970856102,0.35473588342440804,0.020491803278688523,2000-01-01T04:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T08:00:00+00:00,2000-12-31T14:00:00+00:00,2000-01-18T10:00:00+00:00,2000-12-24T12:00:00+00:00,2797,0,0,1595
-79.7,2799,2799,1569,101,4392,0.6372950819672131,0.3572404371584699,0.022996357012750455,2000-01-01T04:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T08:00:00+00:00,2000-12-31T14:00:00+00:00,2000-01-17T10:00:00+00:00,2000-12-24T12:00:00+00:00,2799,0,0,1593
-79.6,2810,2810,1571,103,4392,0.6397996357012751,0.35769581056466304,0.023451730418943533,2000-01-01T04:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T08:00:00+00:00,2000-12-31T14:00:00+00:00,2000-01-17T10:00:00+00:00,2000-12-25T12:00:00+00:00,2810,0,0,1582
-79.5,2812,2812,1582,114,4392,0.6402550091074681,0.36020036429872493,0.025956284153005466,2000-01-01T04:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T08:00:00+00:00,2000-12-31T14:00:00+00:00,2000-01-17T10:00:00+00:00,2000-12-25T12:00:00+00:00,2812,0,0,1580
-79.4,2822,2822,1586,118,4392,0.6425318761384335,0.3611111111111111,0.02686703096539162,2000-01-01T04:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T08:00:00+00:00,2000-12-31T14:00:00+00:00,2000-01-16T10:00:00+00:00,2000-12-25T12:00:00+00:00,2822,0,0,1570
-79.3,2825,2825,1594,126,4392,0.6432149362477231,0.3629326047358834,0.028688524590163935,2000-01-01T04:00:00+00:00,2000-12-31T18:00:00+00:00,2000-01-01T08:00:00+00:00,2000-12-31T14:00:00+00:00,2000-01-16T10:00:00+00:00,2000-12-25T12:00:00+00:00,2825,0,0,1567
