latitude,success_count,ordered_count,practical_count,stable_count,total_count,success_fraction,practical_fraction,stable_fraction,first_success_datetime_utc,last_success_datetime_utc,first_practical_datetime_utc,last_practical_datetime_utc,first_stable_datetime_utc,last_stable_datetime_utc,unique_ordered_solution_count,assembly_failed_count,unordered_cusp_cycle_count
-87.6,4381,4381,3317,381,4392,0.9974954462659381,0.7552367941712204,0.08674863387978142,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T12:00:00+00:00,2000-12-31T12:00:00+00:00,4381,0,11
-87.5,4379,4379,3317,381,4392,0.9970400728597449,0.7552367941712204,0.08674863387978142,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T12:00:00+00:00,2000-12-31T12:00:00+00:00,4379,0,13
-87.4,4379,4379,3316,380,4392,0.9970400728597449,0.7550091074681239,0.08652094717668488,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T12:00:00+00:00,2000-12-31T12:00:00+00:00,4379,0,13
-87.3,4378,4378,3319,383,4392,0.9968123861566485,0.7556921675774135,0.0872040072859745,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T12:00:00+00:00,2000-12-31T12:00:00+00:00,4378,0,14
-87.2,4379,4379,3314,378,4392,0.9970400728597449,0.7545537340619308,0.0860655737704918,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T12:00:00+00:00,2000-12-31T12:00:00+00:00,4379,0,13
-87.1,4377,4377,3320,384,4392,0.9965846994535519,0.75591985428051,0.08743169398907104,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T12:00:00+00:00,2000-12-31T12:00:00+00:00,4377,0,15
-87.0,4378,4378,3313,377,4392,0.9968123861566485,0.7543260473588342,0.08583788706739526,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T12:00:00+00:00,2000-12-31T12:00:00+00:00,4378,0,14
-86.9,4376,4376,3321,385,4392,0.9963570127504554,0.7561475409836066,0.08765938069216758,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T12:00:00+00:00,2000-12-31T12:00:00+00:00,4376,0,16
-86.8,4377,4377,3312,376,4392,0.9965846994535519,0.7540983606557377,0.08561020036429873,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T12:00:00+00:00,2000-12-31T12:00:00+00:00,4377,0,15
-86.7,4374,4374,3321,385,4392,0.9959016393442623,0.7561475409836066,0.08765938069216758,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T12:00:00+00:00,2000-12-31T12:00:00+00:00,4374,0,18
-86.6,4377,4377,3313,381,4392,0.9965846994535519,0.7543260473588342,0.08674863387978142,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T12:00:00+00:00,2000-12-31T12:00:00+00:00,4377,0,15
-86.5,4373,4373,3321,391,4392,0.9956739526411658,0.7561475409836066,0.08902550091074682,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T12:00:00+00:00,2000-12-31T12:00:00+00:00,4373,0,19
-86.4,4376,4376,3313,391,4392,0.9963570127504554,0.7543260473588342,0.08902550091074682,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T12:00:00+00:00,2000-12-31T12:00:00+00:00,4376,0,16
-86.3,4372,4372,3320,402,4392,0.9954462659380692,0.75591985428051,0.09153005464480875,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T12:00:00+00:00,2000-12-31T12:00:00+00:00,4372,0,20
-86.2,4375,4375,3314,403,4392,0.9961293260473588,0.7545537340619308,0.09175774134790528,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T12:00:00+00:00,2000-12-31T12:00:00+00:00,4375,0,17
-86.1,4370,4370,3320,414,4392,0.9949908925318761,0.75591985428051,0.0942622950819672,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T12:00:00+00:00,2000-12-31T12:00:00+00:00,4370,0,22
-86.0,4374,4374,3315,415,4392,0.9959016393442623,0.7547814207650273,0.09448998178506375,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T12:00:00+00:00,2000-12-31T12:00:00+00:00,4374,0,18
-85.9,4369,4369,3317,423,4392,0.9947632058287796,0.7552367941712204,0.09631147540983606,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T12:00:00+00:00,2000-12-31T12:00:00+00:00,4369,0,23
-85.8,4373,4373,3316,427,4392,0.9956739526411658,0.7550091074681239,0.09722222222222222,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T12:00:00+00:00,2000-12-31T12:00:00+00:00,4373,0,19
-85.7,4367,4367,3317,435,4392,0.9943078324225865,0.7552367941712204,0.09904371584699453,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T12:00:00+00:00,2000-12-31T12:00:00+00:00,4367,0,25
-85.6,4371,4371,3318,439,4392,0.9952185792349727,0.755464480874317,0.0999544626593807,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T12:00:00+00:00,2000-12-31T12:00:00+00:00,4371,0,21
-85.5,4367,4367,3315,445,4392,0.9943078324225865,0.7547814207650273,0.10132058287795993,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T12:00:00+00:00,2000-12-31T12:00:00+00:00,4367,0,25
-85.4,4370,4370,3319,451,4392,0.9949908925318761,0.7556921675774135,0.10268670309653916,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T12:00:00+00:00,2000-12-31T12:00:00+00:00,4370,0,22
-85.3,4368,4368,3315,457,4392,0.994535519125683,0.7547814207650273,0.10405282331511839,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T12:00:00+00:00,2000-12-31T12:00:00+00:00,4368,0,24
-85.2,4368,4368,3320,463,4392,0.994535519125683,0.75591985428051,0.10541894353369763,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T12:00:00+00:00,2000-12-31T12:00:00+00:00,4368,0,24
-85.1,4368,4368,3313,467,4392,0.994535519125683,0.7543260473588342,0.10632969034608379,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T12:00:00+00:00,2000-12-31T12:00:00+00:00,4368,0,24
-85.0,4366,4366,3320,475,4392,0.99408014571949,0.75591985428051,0.1081511839708561,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T12:00:00+00:00,2000-12-31T12:00:00+00:00,4366,0,26
-84.9,4368,4368,3311,476,4392,0.994535519125683,0.7538706739526412,0.10837887067395265,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T12:00:00+00:00,2000-12-31T12:00:00+00:00,4368,0,24
-84.8,4364,4364,3320,486,4392,0.9936247723132969,0.75591985428051,0.11065573770491803,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,4364,0,28
-84.7,4368,4368,3312,488,4392,0.994535519125683,0.7540983606557377,0.1111111111111111,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,4368,0,24
-84.6,4362,4362,3316,494,4392,0.9931693989071039,0.7550091074681239,0.11247723132969034,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,4362,0,30
-84.5,4367,4367,3313,500,4392,0.9943078324225865,0.7543260473588342,0.11384335154826958,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,4367,0,25
-84.4,4363,4363,3312,502,4392,0.9933970856102003,0.7540983606557377,0.11429872495446267,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,4363,0,29
-84.3,4367,4367,3314,512,4392,0.9943078324225865,0.7545537340619308,0.11657559198542805,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,4367,0,25
-84.2,4361,4361,3310,512,4392,0.9929417122040073,0.7536429872495446,0.11657559198542805,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,4361,0,31
-84.1,4365,4365,3312,521,4392,0.9938524590163934,0.7540983606557377,0.1186247723132969,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,4365,0,27
-84.0,4361,4361,3310,524,4392,0.9929417122040073,0.7536429872495446,0.11930783242258652,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,4361,0,31
-83.9,4365,4365,3309,529,4392,0.9938524590163934,0.7534153005464481,0.12044626593806922,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,4365,0,27
-83.8,4360,4360,3310,536,4392,0.9927140255009107,0.7536429872495446,0.122040072859745,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,4360,0,32
-83.7,4362,4362,3306,537,4392,0.9931693989071039,0.7527322404371585,0.12226775956284153,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,4362,0,30
-83.6,4360,4360,3309,547,4392,0.9927140255009107,0.7534153005464481,0.12454462659380693,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,4360,0,32
-83.5,4362,4362,3306,548,4392,0.9931693989071039,0.7527322404371585,0.12477231329690346,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,4362,0,30
-83.4,4359,4359,3305,555,4392,0.9924863387978142,0.7525045537340619,0.12636612021857924,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,4359,0,33
-83.3,4360,4360,3306,560,4392,0.9927140255009107,0.7527322404371585,0.12750455373406194,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,4360,0,32
-83.2,4359,4359,3302,564,4392,0.9924863387978142,0.7518214936247724,0.1284153005464481,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,4359,0,33
-83.1,4359,4359,3307,572,4392,0.9924863387978142,0.7529599271402551,0.1302367941712204,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,4359,0,33
-83.0,4358,4358,3299,573,4392,0.9922586520947176,0.7511384335154827,0.13046448087431695,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,4358,0,34
-82.9,4356,4356,3307,583,4392,0.9918032786885246,0.7529599271402551,0.13274134790528233,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,4356,0,36
-82.8,4359,4359,3298,584,4392,0.9924863387978142,0.7509107468123861,0.13296903460837886,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,4359,0,33
-82.7,4356,4356,3304,591,4392,0.9918032786885246,0.7522768670309654,0.13456284153005466,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,4356,0,36
-82.6,4356,4356,3298,596,4392,0.9918032786885246,0.7509107468123861,0.13570127504553733,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,4356,0,36
-82.5,4356,4356,3300,599,4392,0.9918032786885246,0.7513661202185792,0.13638433515482695,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,4356,0,36
-82.4,4357,4357,3298,608,4392,0.9920309653916212,0.7509107468123861,0.1384335154826958,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,4357,0,35
-82.3,4356,4356,3298,608,4392,0.9918032786885246,0.7509107468123861,0.1384335154826958,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,4356,0,36
-82.2,4353,4353,3296,618,4392,0.9911202185792349,0.7504553734061931,0.1407103825136612,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,4353,0,39
-82.1,4355,4355,3298,620,4392,0.9915755919854281,0.7509107468123861,0.14116575591985428,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,4355,0,37
-82.0,4352,4352,3293,627,4392,0.9908925318761385,0.7497723132969034,0.14275956284153005,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,4352,0,40
-81.9,4355,4355,3297,632,4392,0.9915755919854281,0.7506830601092896,0.14389799635701275,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,4355,0,37
-81.8,4349,4349,3289,635,4392,0.9902094717668488,0.7488615664845173,0.14458105646630237,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,4349,0,43
-81.7,4355,4355,3297,644,4392,0.9915755919854281,0.7506830601092896,0.14663023679417123,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,4355,0,37
-81.6,4349,4349,3287,644,4392,0.9902094717668488,0.7484061930783242,0.14663023679417123,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,4349,0,43
-81.5,4356,4356,3295,654,4392,0.9918032786885246,0.7502276867030966,0.1489071038251366,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,4356,0,36
-81.4,4348,4348,3287,656,4392,0.9899817850637522,0.7484061930783242,0.1493624772313297,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,4348,0,44
-81.3,4355,4355,3292,663,4392,0.9915755919854281,0.7495446265938069,0.15095628415300547,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,4355,0,37
-81.2,4348,4348,3288,668,4392,0.9899817850637522,0.7486338797814208,0.15209471766848817,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T00:00:00+00:00,2000-12-31T22:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,4348,0,44
