latitude,success_count,ordered_count,practical_count,stable_count,total_count,success_fraction,practical_fraction,stable_fraction,first_success_datetime_utc,last_success_datetime_utc,first_practical_datetime_utc,last_practical_datetime_utc,first_stable_datetime_utc,last_stable_datetime_utc,unique_ordered_solution_count,no_required_roots_count,no_ordered_solution_count,ambiguous_ordered_solution_count
-80.0,0,0,0,0,4392,0.0,0.0,0.0,,,,,,,0,4392,0,0
-79.9,0,0,0,0,4392,0.0,0.0,0.0,,,,,,,0,4392,0,0
-79.8,0,0,0,0,4392,0.0,0.0,0.0,,,,,,,0,4392,0,0
-79.7,0,0,0,0,4392,0.0,0.0,0.0,,,,,,,0,4392,0,0
-79.6,0,0,0,0,4392,0.0,0.0,0.0,,,,,,,0,4392,0,0
-79.5,0,0,0,0,4392,0.0,0.0,0.0,,,,,,,0,4392,0,0
-79.4,0,0,0,0,4392,0.0,0.0,0.0,,,,,,,0,4392,0,0
-79.3,0,0,0,0,4392,0.0,0.0,0.0,,,,,,,0,4392,0,0
-79.2,0,0,0,0,4392,0.0,0.0,0.0,,,,,,,0,4392,0,0
-79.1,0,0,0,0,4392,0.0,0.0,0.0,,,,,,,0,4392,0,0
-79.0,0,0,0,0,4392,0.0,0.0,0.0,,,,,,,0,4392,0,0
-78.9,0,0,0,0,4392,0.0,0.0,0.0,,,,,,,0,4392,0,0
-78.8,0,0,0,0,4392,0.0,0.0,0.0,,,,,,,0,4392,0,0
-78.7,0,0,0,0,4392,0.0,0.0,0.0,,,,,,,0,4392,0,0
-78.6,0,0,0,0,4392,0.0,0.0,0.0,,,,,,,0,4392,0,0
-78.5,0,0,0,0,4392,0.0,0.0,0.0,,,,,,,0,4392,0,0
-78.4,0,0,0,0,4392,0.0,0.0,0.0,,,,,,,0,4392,0,0
-78.3,0,0,0,0,4392,0.0,0.0,0.0,,,,,,,0,4392,0,0
-78.2,0,0,0,0,4392,0.0,0.0,0.0,,,,,,,0,4392,0,0
-78.1,0,0,0,0,4392,0.0,0.0,0.0,,,,,,,0,4392,0,0
-78.0,0,0,0,0,4392,0.0,0.0,0.0,,,,,,,0,4392,0,0
-77.9,0,0,0,0,4392,0.0,0.0,0.0,,,,,,,0,4392,0,0
-77.8,0,0,0,0,4392,0.0,0.0,0.0,,,,,,,0,4392,0,0
-77.7,0,0,0,0,4392,0.0,0.0,0.0,,,,,,,0,4392,0,0
-77.6,0,0,0,0,4392,0.0,0.0,0.0,,,,,,,0,4392,0,0
-77.5,0,0,0,0,4392,0.0,0.0,0.0,,,,,,,0,4392,0,0
-77.4,0,0,0,0,4392,0.0,0.0,0.0,,,,,,,0,4392,0,0
-77.3,1,1,1,0,4392,0.00022768670309653916,0.00022768670309653916,0.0,2000-01-20T10:00:00+00:00,2000-01-20T10:00:00+00:00,2000-01-20T10:00:00+00:00,2000-01-20T10:00:00+00:00,,,1,4391,0,0
-77.2,7,7,7,0,4392,0.0015938069216757742,0.0015938069216757742,0.0,2000-01-21T10:00:00+00:00,2000-12-20T12:00:00+00:00,2000-01-21T10:00:00+00:00,2000-12-20T12:00:00+00:00,,,7,4385,0,0
-77.1,13,13,13,0,4392,0.002959927140255009,0.002959927140255009,0.0,2000-01-20T10:00:00+00:00,2000-12-21T12:00:00+00:00,2000-01-20T10:00:00+00:00,2000-12-21T12:00:00+00:00,,,13,4379,0,0
-77.0,19,19,19,0,4392,0.004326047358834244,0.004326047358834244,0.0,2000-01-21T10:00:00+00:00,2000-12-21T12:00:00+00:00,2000-01-21T10:00:00+00:00,2000-12-21T12:00:00+00:00,,,19,4373,0,0
-76.9,28,28,28,0,4392,0.006375227686703097,0.006375227686703097,0.0,2000-01-20T10:00:00+00:00,2000-12-21T12:00:00+00:00,2000-01-20T10:00:00+00:00,2000-12-21T12:00:00+00:00,,,28,4364,0,0
-76.8,36,36,36,0,4392,0.00819672131147541,0.00819672131147541,0.0,2000-01-21T10:00:00+00:00,2000-12-22T12:00:00+00:00,2000-01-21T10:00:00+00:00,2000-12-22T12:00:00+00:00,,,36,4356,0,0
-76.7,43,43,43,0,4392,0.009790528233151184,0.009790528233151184,0.0,2000-01-19T10:00:00+00:00,2000-12-22T12:00:00+00:00,2000-01-19T10:00:00+00:00,2000-12-22T12:00:00+00:00,,,43,4349,0,0
-76.6,49,49,49,0,4392,0.011156648451730419,0.011156648451730419,0.0,2000-01-20T10:00:00+00:00,2000-12-23T12:00:00+00:00,2000-01-20T10:00:00+00:00,2000-12-23T12:00:00+00:00,,,49,4343,0,0
-76.5,56,56,56,0,4392,0.012750455373406194,0.012750455373406194,0.0,2000-01-19T10:00:00+00:00,2000-12-22T12:00:00+00:00,2000-01-19T10:00:00+00:00,2000-12-22T12:00:00+00:00,,,56,4336,0,0
-76.4,63,63,63,0,4392,0.014344262295081968,0.014344262295081968,0.0,2000-01-19T10:00:00+00:00,2000-12-23T12:00:00+00:00,2000-01-19T10:00:00+00:00,2000-12-23T12:00:00+00:00,,,63,4329,0,0
-76.3,70,70,70,0,4392,0.015938069216757743,0.015938069216757743,0.0,2000-01-18T10:00:00+00:00,2000-12-23T12:00:00+00:00,2000-01-18T10:00:00+00:00,2000-12-23T12:00:00+00:00,,,70,4322,0,0
-76.2,76,76,76,0,4392,0.017304189435336976,0.017304189435336976,0.0,2000-01-19T10:00:00+00:00,2000-12-24T12:00:00+00:00,2000-01-19T10:00:00+00:00,2000-12-24T12:00:00+00:00,,,76,4316,0,0
-76.1,85,85,85,0,4392,0.019353369763205827,0.019353369763205827,0.0,2000-01-18T10:00:00+00:00,2000-12-23T12:00:00+00:00,2000-01-18T10:00:00+00:00,2000-12-23T12:00:00+00:00,,,85,4307,0,0
-76.0,92,92,92,0,4392,0.020947176684881604,0.020947176684881604,0.0,2000-01-18T10:00:00+00:00,2000-12-25T12:00:00+00:00,2000-01-18T10:00:00+00:00,2000-12-25T12:00:00+00:00,,,92,4300,0,0
-75.9,102,102,102,0,4392,0.023224043715846996,0.023224043715846996,0.0,2000-01-17T10:00:00+00:00,2000-12-24T12:00:00+00:00,2000-01-17T10:00:00+00:00,2000-12-24T12:00:00+00:00,,,102,4290,0,0
-75.8,109,109,109,0,4392,0.02481785063752277,0.02481785063752277,0.0,2000-01-18T10:00:00+00:00,2000-12-25T12:00:00+00:00,2000-01-18T10:00:00+00:00,2000-12-25T12:00:00+00:00,,,109,4283,0,0
-75.7,115,115,115,0,4392,0.026183970856102003,0.026183970856102003,0.0,2000-01-16T10:00:00+00:00,2000-12-25T12:00:00+00:00,2000-01-16T10:00:00+00:00,2000-12-25T12:00:00+00:00,,,115,4277,0,0
-75.6,122,122,122,0,4392,0.027777777777777776,0.027777777777777776,0.0,2000-01-17T10:00:00+00:00,2000-12-25T12:00:00+00:00,2000-01-17T10:00:00+00:00,2000-12-25T12:00:00+00:00,,,122,4270,0,0
-75.5,132,132,132,0,4392,0.030054644808743168,0.030054644808743168,0.0,2000-01-15T10:00:00+00:00,2000-12-26T12:00:00+00:00,2000-01-15T10:00:00+00:00,2000-12-26T12:00:00+00:00,,,132,4260,0,0
-75.4,138,138,138,0,4392,0.031420765027322405,0.031420765027322405,0.0,2000-01-16T10:00:00+00:00,2000-12-25T12:00:00+00:00,2000-01-16T10:00:00+00:00,2000-12-25T12:00:00+00:00,,,138,4254,0,0
-75.3,145,145,145,0,4392,0.03301457194899818,0.03301457194899818,0.0,2000-01-15T10:00:00+00:00,2000-12-26T12:00:00+00:00,2000-01-15T10:00:00+00:00,2000-12-26T12:00:00+00:00,,,145,4247,0,0
-75.2,153,153,153,0,4392,0.03483606557377049,0.03483606557377049,0.0,2000-01-15T10:00:00+00:00,2000-12-26T12:00:00+00:00,2000-01-15T10:00:00+00:00,2000-12-26T12:00:00+00:00,,,153,4239,0,0
-75.1,162,162,162,0,4392,0.036885245901639344,0.036885245901639344,0.0,2000-01-15T10:00:00+00:00,2000-12-27T12:00:00+00:00,2000-01-15T10:00:00+00:00,2000-12-27T12:00:00+00:00,,,162,4230,0,0
-75.0,168,168,168,0,4392,0.03825136612021858,0.03825136612021858,0.0,2000-01-14T10:00:00+00:00,2000-12-27T12:00:00+00:00,2000-01-14T10:00:00+00:00,2000-12-27T12:00:00+00:00,,,168,4224,0,0
-74.9,176,176,176,0,4392,0.04007285974499089,0.04007285974499089,0.0,2000-01-14T10:00:00+00:00,2000-12-27T12:00:00+00:00,2000-01-14T10:00:00+00:00,2000-12-27T12:00:00+00:00,,,176,4216,0,0
-74.8,187,187,187,0,4392,0.04257741347905283,0.04257741347905283,0.0,2000-01-13T10:00:00+00:00,2000-12-28T12:00:00+00:00,2000-01-13T10:00:00+00:00,2000-12-28T12:00:00+00:00,,,187,4205,0,0
-74.7,192,192,192,0,4392,0.04371584699453552,0.04371584699453552,0.0,2000-01-13T10:00:00+00:00,2000-12-28T12:00:00+00:00,2000-01-13T10:00:00+00:00,2000-12-28T12:00:00+00:00,,,192,4200,0,0
-74.6,199,199,199,0,4392,0.04530965391621129,0.04530965391621129,0.0,2000-01-14T10:00:00+00:00,2000-12-29T12:00:00+00:00,2000-01-14T10:00:00+00:00,2000-12-29T12:00:00+00:00,,,199,4193,0,0
-74.5,209,209,209,0,4392,0.047586520947176685,0.047586520947176685,0.0,2000-01-12T10:00:00+00:00,2000-12-29T12:00:00+00:00,2000-01-12T10:00:00+00:00,2000-12-29T12:00:00+00:00,,,209,4183,0,0
-74.4,217,217,217,0,4392,0.049408014571948995,0.049408014571948995,0.0,2000-01-13T10:00:00+00:00,2000-12-29T12:00:00+00:00,2000-01-13T10:00:00+00:00,2000-12-29T12:00:00+00:00,,,217,4175,0,0
-74.3,223,223,223,0,4392,0.05077413479052823,0.05077413479052823,0.0,2000-01-12T10:00:00+00:00,2000-12-30T12:00:00+00:00,2000-01-12T10:00:00+00:00,2000-12-30T12:00:00+00:00,,,223,4169,0,0
-74.2,234,234,234,0,4392,0.05327868852459016,0.05327868852459016,0.0,2000-01-11T10:00:00+00:00,2000-12-30T12:00:00+00:00,2000-01-11T10:00:00+00:00,2000-12-30T12:00:00+00:00,,,234,4158,0,0
-74.1,241,241,241,0,4392,0.05487249544626594,0.05487249544626594,0.0,2000-01-01T12:00:00+00:00,2000-12-30T12:00:00+00:00,2000-01-01T12:00:00+00:00,2000-12-30T12:00:00+00:00,,,241,4151,0,0
-74.0,248,248,248,0,4392,0.056466302367941715,0.056466302367941715,0.0,2000-01-11T10:00:00+00:00,2000-12-31T12:00:00+00:00,2000-01-11T10:00:00+00:00,2000-12-31T12:00:00+00:00,,,248,4144,0,0
-73.9,259,259,259,0,4392,0.058970856102003644,0.058970856102003644,0.0,2000-01-10T10:00:00+00:00,2000-12-31T12:00:00+00:00,2000-01-10T10:00:00+00:00,2000-12-31T12:00:00+00:00,,,259,4133,0,0
-73.8,269,269,269,0,4392,0.061247723132969036,0.061247723132969036,0.0,2000-01-01T12:00:00+00:00,2000-12-31T12:00:00+00:00,2000-01-01T12:00:00+00:00,2000-12-31T12:00:00+00:00,,,269,4123,0,0
-73.7,275,275,275,0,4392,0.06261384335154827,0.06261384335154827,0.0,2000-01-01T12:00:00+00:00,2000-12-31T12:00:00+00:00,2000-01-01T12:00:00+00:00,2000-12-31T12:00:00+00:00,,,275,4117,0,0
-73.6,283,283,283,0,4392,0.06443533697632059,0.06443533697632059,0.0,2000-01-01T12:00:00+00:00,2000-12-31T12:00:00+00:00,2000-01-01T12:00:00+00:00,2000-12-31T12:00:00+00:00,,,283,4109,0,0
-73.5,292,292,292,0,4392,0.06648451730418943,0.06648451730418943,0.0,2000-01-01T12:00:00+00:00,2000-12-31T12:00:00+00:00,2000-01-01T12:00:00+00:00,2000-12-31T12:00:00+00:00,,,292,4100,0,0
-73.4,302,302,302,0,4392,0.06876138433515483,0.06876138433515483,0.0,2000-01-01T12:00:00+00:00,2000-12-31T12:00:00+00:00,2000-01-01T12:00:00+00:00,2000-12-31T12:00:00+00:00,,,302,4090,0,0
-73.3,309,309,309,0,4392,0.0703551912568306,0.0703551912568306,0.0,2000-01-01T12:00:00+00:00,2000-12-31T12:00:00+00:00,2000-01-01T12:00:00+00:00,2000-12-31T12:00:00+00:00,,,309,4083,0,0
-73.2,317,317,317,0,4392,0.07217668488160292,0.07217668488160292,0.0,2000-01-01T12:00:00+00:00,2000-12-31T12:00:00+00:00,2000-01-01T12:00:00+00:00,2000-12-31T12:00:00+00:00,,,317,4075,0,0
-73.1,328,328,328,0,4392,0.07468123861566485,0.07468123861566485,0.0,2000-01-01T12:00:00+00:00,2000-12-31T12:00:00+00:00,2000-01-01T12:00:00+00:00,2000-12-31T12:00:00+00:00,,,328,4064,0,0
-73.0,337,337,337,0,4392,0.0767304189435337,0.0767304189435337,0.0,2000-01-01T12:00:00+00:00,2000-12-31T12:00:00+00:00,2000-01-01T12:00:00+00:00,2000-12-31T12:00:00+00:00,,,337,4055,0,0
-72.9,345,345,345,0,4392,0.07855191256830601,0.07855191256830601,0.0,2000-01-01T12:00:00+00:00,2000-12-31T12:00:00+00:00,2000-01-01T12:00:00+00:00,2000-12-31T12:00:00+00:00,,,345,4047,0,0
-72.8,353,353,353,0,4392,0.08037340619307833,0.08037340619307833,0.0,2000-01-01T12:00:00+00:00,2000-12-31T12:00:00+00:00,2000-01-01T12:00:00+00:00,2000-12-31T12:00:00+00:00,,,353,4039,0,0
-72.7,363,363,363,0,4392,0.08265027322404371,0.08265027322404371,0.0,2000-01-01T12:00:00+00:00,2000-12-31T12:00:00+00:00,2000-01-01T12:00:00+00:00,2000-12-31T12:00:00+00:00,,,363,4029,0,0
-72.6,372,372,372,0,4392,0.08469945355191257,0.08469945355191257,0.0,2000-01-01T12:00:00+00:00,2000-12-31T12:00:00+00:00,2000-01-01T12:00:00+00:00,2000-12-31T12:00:00+00:00,,,372,4020,0,0
-72.5,380,380,380,0,4392,0.08652094717668488,0.08652094717668488,0.0,2000-01-01T12:00:00+00:00,2000-12-31T12:00:00+00:00,2000-01-01T12:00:00+00:00,2000-12-31T12:00:00+00:00,,,380,4012,0,0
-72.4,390,390,390,0,4392,0.08879781420765027,0.08879781420765027,0.0,2000-01-01T12:00:00+00:00,2000-12-31T12:00:00+00:00,2000-01-01T12:00:00+00:00,2000-12-31T12:00:00+00:00,,,390,4002,0,0
-72.3,400,400,400,0,4392,0.09107468123861566,0.09107468123861566,0.0,2000-01-01T12:00:00+00:00,2000-12-31T12:00:00+00:00,2000-01-01T12:00:00+00:00,2000-12-31T12:00:00+00:00,,,400,3992,0,0
-72.2,409,409,409,0,4392,0.09312386156648451,0.09312386156648451,0.0,2000-01-01T12:00:00+00:00,2000-12-31T12:00:00+00:00,2000-01-01T12:00:00+00:00,2000-12-31T12:00:00+00:00,,,409,3983,0,0
-72.1,418,418,418,0,4392,0.09517304189435337,0.09517304189435337,0.0,2000-01-01T12:00:00+00:00,2000-12-31T12:00:00+00:00,2000-01-01T12:00:00+00:00,2000-12-31T12:00:00+00:00,,,418,3974,0,0
-72.0,427,427,427,0,4392,0.09722222222222222,0.09722222222222222,0.0,2000-01-01T12:00:00+00:00,2000-12-31T12:00:00+00:00,2000-01-01T12:00:00+00:00,2000-12-31T12:00:00+00:00,,,427,3965,0,0
-71.9,435,435,435,0,4392,0.09904371584699453,0.09904371584699453,0.0,2000-01-01T12:00:00+00:00,2000-12-31T12:00:00+00:00,2000-01-01T12:00:00+00:00,2000-12-31T12:00:00+00:00,,,435,3957,0,0
-71.8,446,446,446,0,4392,0.10154826958105646,0.10154826958105646,0.0,2000-01-01T12:00:00+00:00,2000-12-31T12:00:00+00:00,2000-01-01T12:00:00+00:00,2000-12-31T12:00:00+00:00,,,446,3946,0,0
-71.7,456,456,456,0,4392,0.10382513661202186,0.10382513661202186,0.0,2000-01-01T12:00:00+00:00,2000-12-31T12:00:00+00:00,2000-01-01T12:00:00+00:00,2000-12-31T12:00:00+00:00,,,456,3936,0,0
-71.6,465,465,465,0,4392,0.10587431693989072,0.10587431693989072,0.0,2000-01-01T12:00:00+00:00,2000-12-31T12:00:00+00:00,2000-01-01T12:00:00+00:00,2000-12-31T12:00:00+00:00,,,465,3927,0,0
-71.5,475,475,475,0,4392,0.1081511839708561,0.1081511839708561,0.0,2000-01-01T12:00:00+00:00,2000-12-31T12:00:00+00:00,2000-01-01T12:00:00+00:00,2000-12-31T12:00:00+00:00,,,475,3917,0,0
-71.4,485,485,485,0,4392,0.11042805100182149,0.11042805100182149,0.0,2000-01-01T12:00:00+00:00,2000-12-31T12:00:00+00:00,2000-01-01T12:00:00+00:00,2000-12-31T12:00:00+00:00,,,485,3907,0,0
-71.3,497,497,497,0,4392,0.11316029143897996,0.11316029143897996,0.0,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,,,497,3895,0,0
-71.2,507,507,507,0,4392,0.11543715846994536,0.11543715846994536,0.0,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,,,507,3885,0,0
-71.1,517,517,517,0,4392,0.11771402550091074,0.11771402550091074,0.0,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,,,517,3875,0,0
-71.0,527,527,527,0,4392,0.11999089253187614,0.11999089253187614,0.0,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,,,527,3865,0,0
-70.9,538,538,538,0,4392,0.12249544626593807,0.12249544626593807,0.0,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,,,538,3854,0,0
-70.8,550,550,550,0,4392,0.12522768670309653,0.12522768670309653,0.0,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,,,550,3842,0,0
-70.7,560,560,560,0,4392,0.12750455373406194,0.12750455373406194,0.0,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,,,560,3832,0,0
-70.6,571,571,571,0,4392,0.13000910746812386,0.13000910746812386,0.0,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,,,571,3821,0,0
-70.5,583,583,583,0,4392,0.13274134790528233,0.13274134790528233,0.0,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,,,583,3809,0,0
-70.4,594,594,594,0,4392,0.13524590163934427,0.13524590163934427,0.0,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,,,594,3798,0,0
