latitude,success_count,ordered_count,practical_count,stable_count,total_count,success_fraction,practical_fraction,stable_fraction,first_success_datetime_utc,last_success_datetime_utc,first_practical_datetime_utc,last_practical_datetime_utc,first_stable_datetime_utc,last_stable_datetime_utc,unique_ordered_solution_count,horizon_branch_selection_failed_count,assembly_failed_count,unordered_cusp_cycle_count,no_valid_solution_count
-88.1,90,90,0,0,4392,0.020491803278688523,0.0,0.0,2000-01-18T10:00:00+00:00,2000-12-24T12:00:00+00:00,,,,,90,0,0,4302,0
-88.0,99,99,0,0,4392,0.022540983606557378,0.0,0.0,2000-01-17T10:00:00+00:00,2000-12-24T12:00:00+00:00,,,,,99,0,0,4293,0
-87.9,102,102,0,0,4392,0.023224043715846996,0.0,0.0,2000-01-17T10:00:00+00:00,2000-12-24T12:00:00+00:00,,,,,102,0,0,4290,0
-87.8,106,106,0,0,4392,0.02413479052823315,0.0,0.0,2000-01-17T10:00:00+00:00,2000-12-25T12:00:00+00:00,,,,,106,0,0,4286,0
-87.7,114,114,0,0,4392,0.025956284153005466,0.0,0.0,2000-01-17T10:00:00+00:00,2000-12-25T12:00:00+00:00,,,,,114,0,0,4278,0
-87.6,114,114,0,0,4392,0.025956284153005466,0.0,0.0,2000-01-17T10:00:00+00:00,2000-12-25T12:00:00+00:00,,,,,114,0,0,4278,0
-87.5,124,124,0,0,4392,0.028233151183970857,0.0,0.0,2000-01-16T10:00:00+00:00,2000-12-25T12:00:00+00:00,,,,,124,0,0,4268,0
-87.4,126,126,0,0,4392,0.028688524590163935,0.0,0.0,2000-01-16T10:00:00+00:00,2000-12-25T12:00:00+00:00,,,,,126,0,0,4266,0
-87.3,131,131,0,0,4392,0.02982695810564663,0.0,0.0,2000-01-16T10:00:00+00:00,2000-12-26T12:00:00+00:00,,,,,131,0,0,4261,0
-87.2,138,138,0,0,4392,0.031420765027322405,0.0,0.0,2000-01-16T10:00:00+00:00,2000-12-26T12:00:00+00:00,,,,,138,0,0,4254,0
-87.1,139,139,0,0,4392,0.03164845173041894,0.0,0.0,2000-01-16T10:00:00+00:00,2000-12-26T12:00:00+00:00,,,,,139,0,0,4253,0
-87.0,149,149,0,0,4392,0.033925318761384333,0.0,0.0,2000-01-15T10:00:00+00:00,2000-12-26T12:00:00+00:00,,,,,149,0,0,4243,0
-86.9,150,150,0,0,4392,0.03415300546448088,0.0,0.0,2000-01-15T10:00:00+00:00,2000-12-26T12:00:00+00:00,,,,,150,0,0,4242,0
-86.8,156,156,0,0,4392,0.03551912568306011,0.0,0.0,2000-01-15T10:00:00+00:00,2000-12-27T12:00:00+00:00,,,,,156,0,0,4236,0
-86.7,162,162,0,0,4392,0.036885245901639344,0.0,0.0,2000-01-15T10:00:00+00:00,2000-12-27T12:00:00+00:00,,,,,162,0,0,4230,0
-86.6,164,164,0,0,4392,0.037340619307832425,0.0,0.0,2000-01-14T10:00:00+00:00,2000-12-27T12:00:00+00:00,,,,,164,0,0,4228,0
-86.5,174,174,0,0,4392,0.03961748633879782,0.0,0.0,2000-01-14T10:00:00+00:00,2000-12-27T12:00:00+00:00,,,,,174,0,0,4218,0
-86.4,174,174,0,0,4392,0.03961748633879782,0.0,0.0,2000-01-14T10:00:00+00:00,2000-12-27T12:00:00+00:00,,,,,174,0,0,4218,0
-86.3,181,181,0,0,4392,0.04121129326047359,0.0,0.0,2000-01-14T10:00:00+00:00,2000-12-28T12:00:00+00:00,,,,,181,0,0,4211,0
-86.2,186,186,0,0,4392,0.04234972677595628,0.0,0.0,2000-01-14T10:00:00+00:00,2000-12-28T12:00:00+00:00,,,,,186,0,0,4206,0
-86.1,189,189,0,0,4392,0.0430327868852459,0.0,0.0,2000-01-13T10:00:00+00:00,2000-12-28T12:00:00+00:00,,,,,189,0,0,4203,0
-86.0,198,198,0,0,4392,0.045081967213114756,0.0,0.0,2000-01-13T10:00:00+00:00,2000-12-28T12:00:00+00:00,,,,,198,0,0,4194,0
-85.9,198,198,0,0,4392,0.045081967213114756,0.0,0.0,2000-01-13T10:00:00+00:00,2000-12-28T12:00:00+00:00,,,,,198,0,0,4194,0
-85.8,207,207,0,0,4392,0.0471311475409836,0.0,0.0,2000-01-13T10:00:00+00:00,2000-12-29T12:00:00+00:00,,,,,207,0,0,4185,0
-85.7,210,210,0,0,4392,0.04781420765027322,0.0,0.0,2000-01-13T10:00:00+00:00,2000-12-29T12:00:00+00:00,,,,,210,0,0,4182,0
-85.6,214,214,0,0,4392,0.048724954462659384,0.0,0.0,2000-01-12T10:00:00+00:00,2000-12-29T12:00:00+00:00,,,,,214,0,0,4178,0
-85.5,222,222,0,0,4392,0.050546448087431695,0.0,0.0,2000-01-12T10:00:00+00:00,2000-12-29T12:00:00+00:00,,,,,222,0,0,4170,0
-85.4,223,223,0,0,4392,0.05077413479052823,0.0,0.0,2000-01-12T10:00:00+00:00,2000-12-30T12:00:00+00:00,,,,,223,0,0,4169,0
-85.3,233,233,0,0,4392,0.053051001821493624,0.0,0.0,2000-01-12T10:00:00+00:00,2000-12-30T12:00:00+00:00,,,,,233,0,0,4159,0
-85.2,234,234,0,0,4392,0.05327868852459016,0.0,0.0,2000-01-12T10:00:00+00:00,2000-12-30T12:00:00+00:00,,,,,234,0,0,4158,0
-85.1,240,240,0,0,4392,0.0546448087431694,0.0,0.0,2000-01-11T10:00:00+00:00,2000-12-30T12:00:00+00:00,,,,,240,0,0,4152,0
-85.0,246,246,0,0,4392,0.056010928961748634,0.0,0.0,2000-01-11T10:00:00+00:00,2000-12-30T12:00:00+00:00,,,,,246,0,0,4146,0
-84.9,248,248,0,0,4392,0.056466302367941715,0.0,0.0,2000-01-11T10:00:00+00:00,2000-12-31T12:00:00+00:00,,,,,248,0,0,4144,0
-84.8,258,258,0,0,4392,0.05874316939890711,0.0,0.0,2000-01-01T12:00:00+00:00,2000-12-31T12:00:00+00:00,,,,,258,0,0,4134,0
-84.7,259,259,0,0,4392,0.058970856102003644,0.0,0.0,2000-01-01T12:00:00+00:00,2000-12-31T12:00:00+00:00,,,,,259,0,0,4133,0
-84.6,267,267,0,0,4392,0.060792349726775954,0.0,0.0,2000-01-01T12:00:00+00:00,2000-12-31T12:00:00+00:00,,,,,267,0,0,4125,0
-84.5,271,271,0,0,4392,0.06170309653916211,0.0,0.0,2000-01-01T12:00:00+00:00,2000-12-31T12:00:00+00:00,,,,,271,0,0,4121,0
-84.4,274,274,0,0,4392,0.06238615664845173,0.0,0.0,2000-01-01T12:00:00+00:00,2000-12-31T12:00:00+00:00,,,,,274,0,0,4118,0
-84.3,283,283,0,0,4392,0.06443533697632059,0.0,0.0,2000-01-01T12:00:00+00:00,2000-12-31T12:00:00+00:00,,,,,283,0,0,4109,0
-84.2,283,283,0,0,4392,0.06443533697632059,0.0,0.0,2000-01-01T12:00:00+00:00,2000-12-31T12:00:00+00:00,,,,,283,0,0,4109,0
-84.1,293,293,0,0,4392,0.06671220400728597,0.0,0.0,2000-01-01T12:00:00+00:00,2000-12-31T12:00:00+00:00,,,,,293,0,0,4099,0
-84.0,295,295,0,0,4392,0.06716757741347905,0.0,0.0,2000-01-01T12:00:00+00:00,2000-12-31T12:00:00+00:00,,,,,295,0,0,4097,0
-83.9,300,300,0,0,4392,0.06830601092896176,0.0,0.0,2000-01-01T12:00:00+00:00,2000-12-31T12:00:00+00:00,,,,,300,0,0,4092,0
-83.8,307,307,0,0,4392,0.06989981785063752,0.0,0.0,2000-01-01T12:00:00+00:00,2000-12-31T12:00:00+00:00,,,,,307,0,0,4085,0
-83.7,309,309,0,0,4392,0.0703551912568306,0.0,0.0,2000-01-01T12:00:00+00:00,2000-12-31T12:00:00+00:00,,,,,309,0,0,4083,0
-83.6,319,319,0,0,4392,0.072632058287796,0.0,0.0,2000-01-01T12:00:00+00:00,2000-12-31T12:00:00+00:00,,,,,319,0,0,4073,0
-83.5,319,319,0,0,4392,0.072632058287796,0.0,0.0,2000-01-01T12:00:00+00:00,2000-12-31T12:00:00+00:00,,,,,319,0,0,4073,0
-83.4,327,327,0,0,4392,0.0744535519125683,0.0,0.0,2000-01-01T12:00:00+00:00,2000-12-31T12:00:00+00:00,,,,,327,0,0,4065,0
-83.3,331,331,0,0,4392,0.07536429872495447,0.0,0.0,2000-01-01T12:00:00+00:00,2000-12-31T12:00:00+00:00,,,,,331,0,0,4061,0
-83.2,336,336,0,0,4392,0.07650273224043716,0.0,0.0,2000-01-01T12:00:00+00:00,2000-12-31T12:00:00+00:00,,,,,336,0,0,4056,0
-83.1,343,343,0,0,4392,0.07809653916211293,0.0,0.0,2000-01-01T12:00:00+00:00,2000-12-31T12:00:00+00:00,,,,,343,0,0,4049,0
-83.0,343,343,0,0,4392,0.07809653916211293,0.0,0.0,2000-01-01T12:00:00+00:00,2000-12-31T12:00:00+00:00,,,,,343,0,0,4049,0
-82.9,354,354,0,0,4392,0.08060109289617487,0.0,0.0,2000-01-01T12:00:00+00:00,2000-12-31T12:00:00+00:00,,,,,354,0,0,4038,0
-82.8,355,355,0,0,4392,0.0808287795992714,0.0,0.0,2000-01-01T12:00:00+00:00,2000-12-31T12:00:00+00:00,,,,,355,0,0,4037,0
-82.7,363,363,0,0,4392,0.08265027322404371,0.0,0.0,2000-01-01T12:00:00+00:00,2000-12-31T12:00:00+00:00,,,,,363,0,0,4029,0
-82.6,367,367,0,0,4392,0.08356102003642987,0.0,0.0,2000-01-01T12:00:00+00:00,2000-12-31T12:00:00+00:00,,,,,367,0,0,4025,0
-82.5,371,371,0,0,4392,0.08447176684881604,0.0,0.0,2000-01-01T12:00:00+00:00,2000-12-31T12:00:00+00:00,,,,,371,0,0,4021,0
-82.4,379,379,0,0,4392,0.08629326047358835,0.0,0.0,2000-01-01T12:00:00+00:00,2000-12-31T12:00:00+00:00,,,,,379,0,0,4013,0
-82.3,380,380,0,0,4392,0.08652094717668488,0.0,0.0,2000-01-01T12:00:00+00:00,2000-12-31T12:00:00+00:00,,,,,380,0,0,4012,0
-82.2,391,391,0,0,4392,0.08902550091074682,0.0,0.0,2000-01-01T12:00:00+00:00,2000-12-31T12:00:00+00:00,,,,,391,0,0,4001,0
-82.1,391,391,0,0,4392,0.08902550091074682,0.0,0.0,2000-01-01T12:00:00+00:00,2000-12-31T12:00:00+00:00,,,,,391,0,0,4001,0
-82.0,398,398,0,0,4392,0.09061930783242259,0.0,0.0,2000-01-01T12:00:00+00:00,2000-12-31T12:00:00+00:00,,,,,398,0,0,3994,0
-81.9,403,403,0,0,4392,0.09175774134790528,0.0,0.0,2000-01-01T12:00:00+00:00,2000-12-31T12:00:00+00:00,,,,,403,0,0,3989,0
-81.8,408,408,0,0,4392,0.09289617486338798,0.0,0.0,2000-01-01T12:00:00+00:00,2000-12-31T12:00:00+00:00,,,,,408,0,0,3984,0
-81.7,415,415,0,0,4392,0.09448998178506375,0.0,0.0,2000-01-01T12:00:00+00:00,2000-12-31T12:00:00+00:00,,,,,415,0,0,3977,0
-81.6,415,415,0,0,4392,0.09448998178506375,0.0,0.0,2000-01-01T12:00:00+00:00,2000-12-31T12:00:00+00:00,,,,,415,0,0,3977,0
-81.5,426,426,0,0,4392,0.09699453551912568,0.0,0.0,2000-01-01T12:00:00+00:00,2000-12-31T12:00:00+00:00,,,,,426,0,0,3966,0
-81.4,427,427,0,0,4392,0.09722222222222222,0.0,0.0,2000-01-01T12:00:00+00:00,2000-12-31T12:00:00+00:00,,,,,427,0,0,3965,0
-81.3,436,436,0,0,4392,0.09927140255009108,0.0,0.0,2000-01-01T12:00:00+00:00,2000-12-31T12:00:00+00:00,,,,,436,0,0,3956,0
-81.2,439,439,0,0,4392,0.0999544626593807,0.0,0.0,2000-01-01T12:00:00+00:00,2000-12-31T12:00:00+00:00,,,,,439,0,0,3953,0
-81.1,444,444,0,0,4392,0.10109289617486339,0.0,0.0,2000-01-01T12:00:00+00:00,2000-12-31T12:00:00+00:00,,,,,444,0,0,3948,0
-81.0,451,451,0,0,4392,0.10268670309653916,0.0,0.0,2000-01-01T12:00:00+00:00,2000-12-31T12:00:00+00:00,,,,,451,0,0,3941,0
-80.9,454,454,0,0,4392,0.10336976320582877,0.0,0.0,2000-01-01T12:00:00+00:00,2000-12-31T12:00:00+00:00,,,,,454,0,0,3938,0
-80.8,463,463,0,0,4392,0.10541894353369763,0.0,0.0,2000-01-01T12:00:00+00:00,2000-12-31T12:00:00+00:00,,,,,463,0,0,3929,0
-80.7,463,463,0,0,4392,0.10541894353369763,0.0,0.0,2000-01-01T12:00:00+00:00,2000-12-31T12:00:00+00:00,,,,,463,0,0,3929,0
-80.6,473,473,0,0,4392,0.10769581056466303,0.0,0.0,2000-01-01T12:00:00+00:00,2000-12-31T12:00:00+00:00,,,,,473,0,0,3919,0
-80.5,475,475,0,0,4392,0.1081511839708561,0.0,0.0,2000-01-01T12:00:00+00:00,2000-12-31T12:00:00+00:00,,,,,475,0,0,3917,0
-80.4,483,483,0,0,4392,0.10997267759562841,0.0,0.0,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,,,,,483,0,0,3909,0
-80.3,488,488,0,0,4392,0.1111111111111111,0.0,0.0,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,,,,,488,0,0,3904,0
-80.2,492,492,0,0,4392,0.11202185792349727,0.0,0.0,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,,,,,492,0,0,3900,0
-80.1,500,500,0,0,4392,0.11384335154826958,0.0,0.0,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,,,,,500,0,0,3892,0
-80.0,501,501,0,0,4392,0.11407103825136612,0.0,0.0,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,,,,,501,0,0,3891,0
-79.9,511,511,0,0,4392,0.1163479052823315,0.0,0.0,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,,,,,511,0,0,3881,0
-79.8,512,512,0,0,4392,0.11657559198542805,0.0,0.0,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,,,,,512,0,0,3880,0
-79.7,522,522,0,0,4392,0.11885245901639344,0.0,0.0,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,,,,,522,0,0,3870,0
-79.6,524,524,0,0,4392,0.11930783242258652,0.0,0.0,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,,,,,524,0,0,3868,0
-79.5,531,531,0,0,4392,0.12090163934426229,0.0,0.0,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,,,,,531,0,0,3861,0
-79.4,536,536,0,0,4392,0.122040072859745,0.0,0.0,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,,,,,536,0,0,3856,0
-79.3,541,541,9,0,4392,0.12317850637522769,0.0020491803278688526,0.0,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,2000-01-21T10:00:00+00:00,2000-12-21T12:00:00+00:00,,,541,0,0,3851,0
-79.2,548,548,18,0,4392,0.12477231329690346,0.004098360655737705,0.0,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,2000-01-21T10:00:00+00:00,2000-12-21T12:00:00+00:00,,,548,0,0,3844,0
-79.1,551,551,30,0,4392,0.1254553734061931,0.006830601092896175,0.0,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,2000-01-20T10:00:00+00:00,2000-12-21T12:00:00+00:00,,,551,0,0,3841,0
-79.0,560,560,42,0,4392,0.12750455373406194,0.009562841530054645,0.0,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,2000-01-20T10:00:00+00:00,2000-12-22T12:00:00+00:00,,,560,0,0,3832,0
-78.9,560,560,54,0,4392,0.12750455373406194,0.012295081967213115,0.0,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,2000-01-19T10:00:00+00:00,2000-12-22T12:00:00+00:00,,,560,0,0,3832,0
-78.8,572,572,65,0,4392,0.1302367941712204,0.014799635701275045,0.0,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,2000-01-19T10:00:00+00:00,2000-12-23T12:00:00+00:00,,,572,0,0,3820,0
-78.7,572,572,73,0,4392,0.1302367941712204,0.016621129326047358,0.0,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,2000-01-18T10:00:00+00:00,2000-12-23T12:00:00+00:00,,,572,0,0,3820,0
-78.6,582,582,81,0,4392,0.1325136612021858,0.018442622950819672,0.0,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,2000-01-18T10:00:00+00:00,2000-12-24T12:00:00+00:00,,,582,0,0,3810,0
-78.5,584,584,90,0,4392,0.13296903460837886,0.020491803278688523,0.0,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,2000-01-18T10:00:00+00:00,2000-12-24T12:00:00+00:00,,,584,0,0,3808,0
-78.4,592,592,102,0,4392,0.13479052823315119,0.023224043715846996,0.0,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,2000-01-17T10:00:00+00:00,2000-12-24T12:00:00+00:00,,,592,0,0,3800,0
-78.3,596,596,114,0,4392,0.13570127504553733,0.025956284153005466,0.0,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,2000-01-17T10:00:00+00:00,2000-12-25T12:00:00+00:00,,,596,0,0,3796,0
-78.2,602,602,126,0,4392,0.13706739526411657,0.028688524590163935,0.0,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,2000-01-16T10:00:00+00:00,2000-12-25T12:00:00+00:00,,,602,0,0,3790,0
-78.1,608,608,135,0,4392,0.1384335154826958,0.030737704918032786,0.0,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,2000-01-16T10:00:00+00:00,2000-12-26T12:00:00+00:00,,,608,0,0,3784,0
-78.0,612,612,143,0,4392,0.13934426229508196,0.0325591985428051,0.0,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,2000-01-15T10:00:00+00:00,2000-12-26T12:00:00+00:00,,,612,0,0,3780,0
-77.9,620,620,151,0,4392,0.14116575591985428,0.034380692167577415,0.0,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,2000-01-15T10:00:00+00:00,2000-12-27T12:00:00+00:00,,,620,0,0,3772,0
-77.8,623,623,162,0,4392,0.1418488160291439,0.036885245901639344,0.0,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,2000-01-15T10:00:00+00:00,2000-12-27T12:00:00+00:00,,,623,0,0,3769,0
-77.7,632,632,174,0,4392,0.14389799635701275,0.03961748633879782,0.0,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,2000-01-14T10:00:00+00:00,2000-12-27T12:00:00+00:00,,,632,0,0,3760,0
-77.6,634,634,186,0,4392,0.14435336976320584,0.04234972677595628,0.0,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,2000-01-14T10:00:00+00:00,2000-12-28T12:00:00+00:00,,,634,0,0,3758,0
-77.5,644,644,195,0,4392,0.14663023679417123,0.04439890710382514,0.0,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,2000-01-13T10:00:00+00:00,2000-12-28T12:00:00+00:00,,,644,0,0,3748,0
-77.4,645,645,203,0,4392,0.14685792349726776,0.04622040072859745,0.0,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,2000-01-13T10:00:00+00:00,2000-12-29T12:00:00+00:00,,,645,0,0,3747,0
-77.3,655,655,210,0,4392,0.14913479052823314,0.04781420765027322,0.0,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,2000-01-13T10:00:00+00:00,2000-12-29T12:00:00+00:00,,,655,0,0,3737,0
-77.2,656,656,222,0,4392,0.1493624772313297,0.050546448087431695,0.0,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,2000-01-12T10:00:00+00:00,2000-12-29T12:00:00+00:00,,,656,0,0,3736,0
-77.1,667,667,234,0,4392,0.15186703096539161,0.05327868852459016,0.0,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,2000-01-12T10:00:00+00:00,2000-12-30T12:00:00+00:00,,,667,0,0,3725,0
-77.0,668,668,246,0,4392,0.15209471766848817,0.056010928961748634,0.0,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,2000-01-11T10:00:00+00:00,2000-12-30T12:00:00+00:00,,,668,0,0,3724,0
-76.9,678,678,254,0,4392,0.15437158469945356,0.057832422586520944,0.0,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,2000-01-11T10:00:00+00:00,2000-12-31T12:00:00+00:00,,,678,0,0,3714,0
-76.8,680,680,262,0,4392,0.15482695810564662,0.05965391621129326,0.0,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,2000-01-01T12:00:00+00:00,2000-12-31T12:00:00+00:00,,,680,0,0,3712,0
-76.7,689,689,271,0,4392,0.15687613843351547,0.06170309653916211,0.0,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,2000-01-01T12:00:00+00:00,2000-12-31T12:00:00+00:00,,,689,0,0,3703,0
-76.6,692,692,283,0,4392,0.1575591985428051,0.06443533697632059,0.0,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,2000-01-01T12:00:00+00:00,2000-12-31T12:00:00+00:00,,,692,0,0,3700,0
-76.5,701,701,295,0,4392,0.15960837887067394,0.06716757741347905,0.0,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,2000-01-01T12:00:00+00:00,2000-12-31T12:00:00+00:00,,,701,0,0,3691,0
-76.4,704,704,304,0,4392,0.16029143897996356,0.0692167577413479,0.0,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,2000-01-01T12:00:00+00:00,2000-12-31T12:00:00+00:00,,,704,0,0,3688,0
-76.3,712,712,312,0,4392,0.1621129326047359,0.07103825136612021,0.0,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,2000-01-01T12:00:00+00:00,2000-12-31T12:00:00+00:00,,,712,0,0,3680,0
-76.2,716,716,319,0,4392,0.16302367941712204,0.072632058287796,0.0,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,2000-01-01T12:00:00+00:00,2000-12-31T12:00:00+00:00,,,716,0,0,3676,0
-76.1,724,724,331,0,4392,0.16484517304189436,0.07536429872495447,0.0,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,2000-01-01T12:00:00+00:00,2000-12-31T12:00:00+00:00,,,724,0,0,3668,0
-76.0,728,728,343,0,4392,0.1657559198542805,0.07809653916211293,0.0,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,2000-01-01T12:00:00+00:00,2000-12-31T12:00:00+00:00,,,728,0,0,3664,0
-75.9,736,736,353,0,4392,0.16757741347905283,0.08037340619307833,0.0,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,2000-01-01T12:00:00+00:00,2000-12-31T12:00:00+00:00,,,736,0,0,3656,0
-75.8,740,740,361,0,4392,0.16848816029143898,0.08219489981785064,0.0,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,2000-01-01T12:00:00+00:00,2000-12-31T12:00:00+00:00,,,740,0,0,3652,0
-75.7,748,748,368,0,4392,0.1703096539162113,0.08378870673952642,0.0,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,2000-01-01T12:00:00+00:00,2000-12-31T12:00:00+00:00,,,748,0,0,3644,0
-75.6,752,752,379,0,4392,0.17122040072859745,0.08629326047358835,0.0,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,2000-01-01T12:00:00+00:00,2000-12-31T12:00:00+00:00,,,752,0,0,3640,0
-75.5,760,760,391,0,4392,0.17304189435336975,0.08902550091074682,0.0,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,2000-01-01T12:00:00+00:00,2000-12-31T12:00:00+00:00,,,760,0,0,3632,0
-75.4,764,764,403,0,4392,0.17395264116575593,0.09175774134790528,0.0,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,2000-01-01T12:00:00+00:00,2000-12-31T12:00:00+00:00,,,764,0,0,3628,0
-75.3,772,772,411,0,4392,0.17577413479052822,0.0935792349726776,0.0,2000-01-01T10:00:00+00:00,2000-12-31T12:00:00+00:00,2000-01-01T12:00:00+00:00,2000-12-31T12:00:00+00:00,,,772,0,0,3620,0
